0,44,0,484,1,490
0,45,0,424,22,492
0,46,0,386,41,482
0,47,0,385,58,518
0,48,0,383,67,515
0,49,0,382,80,506
0,50,0,382,93,502
0,51,2,382,101,500
0,52,20,383,111,498
0,53,39,386,117,496
0,54,57,388,120,496
0,55,68,388,128,492
0,56,80,386,136,491
0,57,90,385,148,489
0,58,102,383,157,487
0,59,113,381,169,484
0,60,125,382,181,482
0,61,134,383,194,479
0,62,142,386,206,478
0,63,145,387,218,478
0,64,148,387,229,477
0,65,153,385,236,475
0,66,162,384,247,473
0,67,172,384,256,473
0,68,183,384,261,471
0,69,195,385,266,469
0,70,208,387,270,469
0,71,221,389,273,468
0,72,230,389,278,468
0,73,238,387,285,467
0,74,246,386,291,467
0,75,254,385,299,468
0,76,262,383,308,471
0,77,268,383,316,471
0,78,273,385,324,471
0,79,279,387,332,471
0,80,281,388,340,471
0,81,283,388,347,471
0,82,287,386,354,471
0,83,293,386,363,471
0,84,299,386,369,471
0,85,307,385,373,471
0,86,317,386,375,463
0,87,327,388,379,462
0,88,336,389,382,461
0,89,344,389,386,461
0,90,350,388,390,460
0,91,355,387,395,462
0,92,361,386,400,464
0,93,366,384,406,465
0,94,369,385,412,466
0,95,373,386,418,467
0,96,378,388,424,469
0,97,379,389,429,469
0,98,380,388,434,469
0,99,382,387,440,469
0,100,386,387,446,469
0,101,391,387,451,469
0,102,397,386,453,470
0,103,405,387,455,470
0,104,412,389,458,475
0,105,420,390,461,474
0,106,426,390,464,478
0,107,431,389,467,488
0,108,435,388,470,492
0,109,438,387,474,490
0,110,440,385,479,489
0,111,441,386,483,487
0,112,444,387,485,487
0,113,449,388,487,485
0,114,453,389,491,484
0,115,453,389,497,486
0,116,454,388,502,469
0,117,458,387,510,460
0,118,462,387,514,460
0,119,467,387,516,458
0,120,473,388,516,455
0,121,479,389,519,445
0,122,486,390,522,447
0,123,490,390,524,451
0,124,494,389,526,452
0,125,498,388,529,452
0,126,500,388,532,453
0,127,503,386,536,455
0,128,505,387,539,457
0,129,507,387,542,458
0,130,509,389,545,461
0,131,511,390,548,462
0,132,511,389,552,464
0,133,511,388,556,465
0,134,514,388,560,474
0,135,517,388,564,474
0,136,521,388,565,476
0,137,526,388,565,478
0,138,531,389,567,478
0,139,536,390,570,478
0,140,540,390,572,478
0,141,544,389,573,477
0,142,546,389,575,477
0,143,547,388,578,477
0,144,548,387,581,476
0,145,550,387,584,473
0,146,553,388,586,473
0,147,556,389,588,473
0,148,556,390,590,473
0,149,556,390,594,473
0,150,557,389,597,473
0,151,559,388,601,473
0,152,562,388,604,473
0,153,565,388,605,470
0,154,569,389,605,470
0,155,574,390,606,470
0,156,578,391,608,470
0,157,581,391,610,470
0,158,584,390,612,470
0,159,586,389,613,469
0,160,587,389,615,469
0,161,588,387,618,469
0,162,590,388,620,466
0,163,592,388,622,466
0,164,594,390,623,466
0,165,594,390,625,466
0,166,594,390,628,466
0,167,595,389,632,466
0,168,597,389,635,466
0,169,599,389,637,466
0,170,602,388,638,463
0,171,606,389,638,463
0,172,609,390,639,463
0,173,613,391,641,463
0,174,616,391,643,463
0,175,618,390,644,463
0,176,619,390,645,463
0,177,621,389,647,463
0,178,622,388,649,462
0,179,623,388,651,460
0,180,624,389,652,460
0,181,626,390,653,460
0,182,627,391,655,460
0,183,626,390,658,460
0,184,627,389,661,460
0,185,629,389,663,460
0,186,631,389,665,460
0,187,633,389,666,457
0,188,637,390,666,458
0,189,640,391,668,458
0,190,643,391,669,458
0,191,646,391,670,458
0,192,647,390,672,457
0,193,648,389,673,457
0,194,649,389,675,457
0,195,650,388,676,455
0,196,652,389,677,455
0,197,653,390,679,455
0,198,654,391,680,455
0,199,653,390,682,455
0,200,654,390,685,455
0,201,655,389,687,455
0,202,657,389,689,455
0,203,659,389,690,453
0,204,662,389,689,453
0,205,665,390,690,453
0,206,667,391,692,453
0,207,670,391,693,453
0,208,671,390,694,453
0,209,672,390,695,453
0,210,673,389,696,452
0,211,673,389,698,452
0,212,674,389,698,451
0,213,675,389,699,451
0,214,677,390,699,451
0,215,677,391,699,451
0,216,677,390,699,451
