0,80,901,467,922,547
0,81,901,469,922,548
0,82,901,469,923,548
0,83,901,470,923,548
0,84,902,470,923,548
0,85,902,470,924,547
0,86,902,470,942,546
0,87,901,469,923,543
0,88,902,469,940,543
0,89,903,468,938,545
0,90,904,466,937,548
0,91,905,466,938,548
0,92,906,466,939,549
0,93,906,466,939,548
0,94,906,466,939,549
0,95,907,466,939,548
0,96,906,466,939,548
0,97,904,467,939,548
0,98,901,467,926,535
0,99,899,467,940,548
0,100,898,466,922,535
0,101,898,465,922,536
0,102,898,463,922,536
0,103,898,463,922,535
0,104,898,464,922,533
0,105,897,463,919,531
0,106,896,463,915,532
0,107,896,463,914,535
0,108,897,462,914,541
0,109,899,461,915,546
0,110,899,461,915,546
0,111,898,461,915,546
0,112,897,460,915,546
0,113,896,460,915,546
0,114,896,461,915,546
0,115,895,461,915,545
0,116,894,461,915,543
0,117,893,461,915,542
0,118,893,460,915,543
0,119,895,460,915,544
0,120,896,460,915,544
0,121,897,461,915,544
0,122,896,461,915,543
0,123,896,462,916,541
0,124,897,461,918,539
0,125,897,462,922,538
0,126,897,462,925,536
0,127,896,462,932,548
0,128,897,462,932,548
0,129,898,462,932,548
0,130,899,462,932,548
0,131,897,462,932,548
0,132,895,462,933,548
0,133,893,462,932,547
0,134,892,462,932,547
0,135,892,463,932,546
0,136,893,464,923,536
0,137,893,465,923,535
0,138,893,464,921,532
0,139,893,464,919,532
0,140,894,462,916,532
0,141,894,460,917,532
0,142,894,457,918,534
0,143,894,454,919,535
0,144,894,454,920,539
0,145,888,429,921,543
0,146,887,431,922,546
0,147,884,432,924,546
0,148,883,433,925,546
0,149,883,434,927,546
0,150,884,434,929,546
0,151,887,434,942,546
0,152,886,434,941,545
0,153,887,433,941,544
0,154,887,432,941,543
0,155,887,421,941,543
0,156,885,417,940,544
0,157,882,415,939,545
0,158,880,413,938,545
0,159,877,411,937,544
0,160,875,408,936,543
0,161,875,407,936,541
0,162,902,455,938,540
0,163,902,455,939,543
0,164,902,455,940,546
0,165,890,431,940,548
0,166,896,432,939,548
0,167,899,433,939,548
0,168,900,452,940,548
0,169,897,451,940,548
0,170,902,458,940,548
0,171,900,460,939,548
0,172,897,460,939,546
0,173,896,461,928,532
0,174,895,462,926,533
0,175,894,463,923,533
0,176,894,461,923,533
0,177,893,461,923,530
0,178,892,461,922,527
0,179,893,459,921,524
0,180,894,457,920,524
0,181,895,456,920,528
0,182,896,454,920,534
0,183,898,453,920,539
0,184,899,453,920,543
0,185,899,455,921,545
0,186,899,456,922,545
0,187,899,453,923,546
0,188,898,454,923,546
0,189,898,454,923,545
0,190,899,458,923,545
0,191,899,460,923,544
0,192,899,458,923,543
0,193,901,459,924,544
0,194,890,432,940,544
0,195,890,427,940,545
0,196,903,460,940,545
0,197,903,462,939,545
0,198,903,464,939,544
0,199,902,465,937,540
0,200,902,467,934,540
0,201,902,467,933,542
0,202,904,466,936,546
0,203,904,466,937,548
0,204,905,464,938,548
0,205,907,463,939,548
0,206,909,464,940,548
0,207,910,467,940,548
0,208,908,469,940,548
0,209,906,469,940,548
0,210,905,470,940,548
0,211,905,470,938,548
0,212,905,471,940,548
0,213,905,471,940,548
0,214,905,471,940,548
0,215,906,470,939,548
0,216,905,469,934,548
0,217,903,468,938,548
0,218,900,468,936,548
0,219,896,468,933,548
0,220,892,467,932,548
0,221,889,466,932,548
0,222,886,466,932,548
0,223,880,466,932,548
0,224,881,465,932,548
0,225,881,462,932,548
0,226,882,461,931,548
0,227,882,458,931,548
0,228,882,455,931,548
0,229,882,426,930,548
0,230,882,426,931,548
1,363,874,403,934,547
1,364,871,404,929,547
1,365,869,405,924,547
1,366,867,406,919,547
1,367,866,407,918,548
1,368,864,407,916,549
1,369,863,407,915,549
1,370,862,408,913,548
1,371,861,409,911,548
1,372,860,410,907,548
1,373,857,411,918,548
1,374,847,412,915,548
1,375,839,410,911,548
1,376,832,407,909,548
1,377,827,403,909,548
1,378,822,399,908,548
1,379,819,396,907,546
1,380,817,394,906,541
1,381,815,393,905,533
1,382,814,392,902,526
1,383,814,393,898,526
1,384,814,394,894,532
1,385,813,397,890,537
1,386,809,400,886,541
1,387,805,404,883,544
1,388,800,409,881,546
1,389,797,413,880,546
1,390,794,415,880,546
1,391,792,416,879,546
1,392,788,415,878,546
1,393,784,414,874,546
1,394,781,414,869,547
1,395,778,415,861,548
1,396,777,417,854,548
1,397,771,419,846,548
1,398,762,420,837,548
1,399,755,421,829,548
1,400,751,419,822,548
1,401,748,414,818,548
1,402,746,408,816,548
1,403,744,402,817,547
1,404,743,397,819,543
1,405,742,394,821,538
1,406,742,393,824,529
1,407,742,392,825,520
1,408,742,393,824,514
1,409,739,393,823,522
1,410,737,395,822,529
1,411,736,398,819,536
1,412,734,402,817,540
1,413,733,407,814,543
1,414,733,411,811,544
1,415,731,415,807,545
1,416,730,416,803,545
1,417,729,416,799,545
1,418,729,415,794,545
1,419,732,413,787,546
1,420,737,412,782,546
1,421,742,411,781,546
1,422,746,410,780,546
1,423,746,410,779,546
1,424,744,410,778,546
1,425,741,410,777,546
1,426,740,409,777,546
1,427,740,409,778,546
1,428,741,409,780,546
1,429,742,410,781,545
1,430,742,413,783,544
1,431,738,415,783,544
1,432,733,416,783,544
1,433,729,416,784,544
1,434,727,414,786,544
1,435,728,411,789,544
1,436,731,406,793,543
1,437,735,402,797,542
1,438,739,399,802,538
1,439,741,397,806,530
1,440,740,396,808,521
1,441,737,396,809,522
1,442,735,397,808,531
1,443,735,398,807,539
1,444,736,401,807,545
1,445,738,404,806,547
1,446,739,408,806,547
1,447,739,411,808,547
1,448,740,413,809,547
1,449,740,413,809,547
1,450,740,413,810,547
2,0,431,403,483,540
2,1,432,402,481,540
2,2,431,402,480,540
2,3,428,403,479,541
2,4,425,404,478,542
2,5,424,405,476,543
2,6,424,406,475,543
2,7,424,406,474,543
2,8,423,406,475,543
2,9,423,406,476,543
2,10,425,406,477,543
2,11,428,408,478,542
2,12,431,410,477,542
2,13,433,411,476,542
2,14,433,412,475,542
2,15,433,411,474,542
2,16,433,409,474,542
2,17,433,407,474,541
2,18,432,405,475,539
2,19,429,402,477,539
2,20,425,400,479,537
2,21,422,399,481,536
2,22,420,399,482,540
2,23,418,400,482,542
2,24,419,401,483,542
2,25,422,402,483,541
2,26,427,403,485,542
2,27,428,403,487,541
2,28,430,404,486,540
2,29,433,405,484,538
2,30,437,406,482,538
2,31,437,407,480,540
2,32,437,408,481,540
2,33,436,407,482,541
2,34,436,405,483,540
2,35,436,402,483,540
2,36,436,400,484,539
2,37,437,397,486,538
2,38,438,397,488,538
2,39,432,398,488,537
2,40,429,401,486,541
2,41,427,403,483,543
2,42,425,404,481,543
2,43,424,403,480,543
2,44,423,402,482,542
2,45,423,402,483,541
2,46,425,403,482,539
2,47,429,404,479,539
2,48,433,406,477,539
2,49,435,408,475,541
2,50,434,409,473,542
2,51,433,409,473,543
2,52,434,409,473,543
2,53,433,407,472,544
2,54,430,405,472,543
2,55,425,404,473,541
2,56,421,403,475,539
2,57,420,403,477,539
2,58,421,404,479,539
2,59,421,405,479,540
2,60,422,407,480,543
2,61,424,408,482,542
2,62,426,409,482,542
2,63,427,409,481,542
2,64,429,409,481,542
2,65,428,409,481,542
2,66,429,409,480,540
2,67,432,410,479,539
2,68,433,411,478,539
2,69,433,411,477,540
2,70,433,411,479,542
2,71,432,410,481,543
2,72,432,408,484,542
2,73,432,406,487,541
2,74,432,403,488,539
2,75,432,402,488,539
2,76,433,401,486,540
2,77,432,402,482,540
2,78,429,403,477,542
2,79,427,404,472,543
2,80,426,404,468,542
2,81,425,404,467,542
2,82,424,403,470,542
2,83,424,402,474,542
2,84,424,402,478,540
2,85,426,403,480,539
2,86,428,405,480,539
2,87,430,407,477,539
2,88,430,408,473,540
2,89,430,408,473,543
2,90,430,407,474,544
2,91,430,405,474,544
2,92,429,403,473,543
2,93,429,400,472,542
2,94,423,398,473,539
2,95,420,397,474,538
2,96,419,397,474,539
2,97,419,398,475,539
2,98,419,400,476,540
2,99,419,402,477,542
2,100,420,404,478,543
2,101,422,405,479,543
2,102,425,405,480,542
2,103,423,406,481,541
2,104,423,406,479,539
2,105,425,407,479,538
2,106,428,409,477,540
2,107,432,410,475,540
2,108,432,410,474,541
2,109,432,409,474,542
2,110,431,407,475,541
2,111,430,405,476,541
2,112,429,403,478,537
2,113,429,402,481,539
2,114,430,401,483,540
2,115,430,401,484,539
2,116,427,402,482,542
2,117,424,403,478,543
2,118,423,403,473,543
2,119,422,404,469,543
2,120,422,403,466,543
2,121,421,403,464,543
2,122,422,403,465,543
2,123,423,404,467,542
2,124,425,405,469,542
2,125,427,406,473,542
2,126,428,407,475,542
2,127,428,408,477,542
2,128,427,407,477,542
2,129,428,407,475,542
2,130,430,406,474,542
2,131,430,405,473,542
2,132,430,404,472,543
2,133,431,403,475,543
2,134,432,403,477,543
2,135,433,403,487,543
2,136,434,403,492,543
2,137,435,403,492,543
2,138,436,403,491,543
2,139,436,403,490,543
2,140,435,403,490,543
2,141,434,403,490,543
2,142,434,403,489,543
2,143,434,403,489,543
2,144,433,403,489,543
2,145,432,403,488,543
3,280,426,408,495,544
3,281,428,408,496,544
3,282,431,408,497,544
3,283,435,409,499,543
3,284,439,410,500,543
3,285,442,411,502,543
3,286,446,412,504,542
3,287,448,413,512,542
3,288,451,411,520,542
3,289,454,408,525,542
3,290,456,405,530,540
3,291,458,401,535,539
3,292,458,398,538,539
3,293,459,395,541,536
3,294,460,394,541,530
3,295,463,394,543,523
3,296,465,395,535,515
3,297,469,396,538,508
3,298,472,399,542,503
3,299,475,402,542,502
3,300,477,406,540,505
3,301,479,410,539,509
3,302,480,414,547,541
3,303,481,416,552,540
3,304,482,433,549,506
3,305,527,435,547,491
3,306,486,435,529,458
3,307,491,439,526,461
3,308,496,445,523,466
3,309,542,486,559,538
3,310,540,487,558,538
3,311,514,452,526,466
3,312,572,477,590,502
3,313,568,470,594,517
3,314,564,463,597,511
3,315,570,457,600,504
3,316,568,453,603,498
3,317,566,415,605,495
3,318,563,396,607,496
3,319,562,395,608,499
3,320,560,395,609,506
3,321,559,395,608,514
3,322,558,395,607,521
3,323,557,397,606,527
3,324,557,400,608,532
3,325,556,404,610,536
3,326,556,408,612,538
3,327,554,412,614,539
3,328,551,415,615,540
3,329,549,416,616,540
3,330,550,416,617,540
3,331,552,415,617,540
3,332,559,414,615,540
3,333,566,413,612,540
3,334,569,412,609,540
3,335,570,412,607,540
3,336,571,412,606,540
3,337,571,412,606,540
3,338,571,412,607,539
3,339,571,411,607,539
3,340,571,411,608,539
3,341,570,411,609,539
3,342,570,412,611,539
3,343,570,414,615,539
3,344,568,416,620,540
3,345,566,418,626,540
3,346,561,418,630,540
3,347,557,416,631,540
3,348,554,413,630,540
3,349,551,409,627,538
3,350,547,406,622,538
3,351,544,403,618,536
3,352,541,402,616,530
3,353,539,401,615,522
3,354,539,401,615,519
3,355,541,402,615,526
3,356,542,404,615,532
3,357,543,406,614,536
3,358,543,410,613,537
3,359,540,413,612,539
3,360,538,416,610,539
3,361,537,417,609,539
3,362,537,418,608,539
3,363,536,418,608,539
3,364,534,417,607,537
3,365,533,418,607,537
3,366,531,419,607,537
3,367,530,421,607,537
3,368,529,423,607,536
3,369,525,425,606,536
3,370,520,425,605,536
3,371,517,424,603,536
3,372,514,421,601,536
3,373,510,416,598,536
3,374,506,412,595,535
3,375,502,407,591,535
3,376,499,404,588,533
3,377,496,402,585,529
3,378,494,402,583,522
3,379,492,402,582,515
3,380,492,403,581,519
3,381,493,404,580,525
3,382,496,406,579,531
3,383,493,409,577,534
3,384,490,413,574,535
3,385,488,416,571,537
3,386,487,419,568,537
3,387,486,420,566,537
3,388,486,421,564,537
3,389,485,421,563,537
3,390,484,420,562,536
3,391,483,420,561,535
3,392,483,421,560,535
3,393,482,423,559,536
3,394,480,425,557,535
3,395,476,426,555,535
3,396,472,426,554,535
3,397,470,426,554,534
3,398,468,423,553,535
3,399,466,419,551,535
3,400,464,414,550,533
3,401,461,409,548,533
3,402,459,405,545,532
3,403,457,403,543,527
3,404,455,402,542,521
3,405,454,402,542,513
3,406,450,403,542,515
3,407,444,404,541,522
3,408,438,405,540,528
3,409,433,408,539,532
3,410,427,411,538,534
3,411,423,415,536,535
3,412,420,418,534,536
3,413,419,419,533,537
3,414,419,420,531,536
3,415,421,419,528,536
3,416,424,419,524,537
3,417,428,418,520,537
3,418,433,417,515,537
3,419,438,417,509,537
3,420,442,417,504,537
3,421,446,417,499,536
3,422,449,417,497,535
3,423,450,417,496,535
3,424,449,418,494,535
3,425,447,419,493,536
3,426,443,421,496,536
3,427,440,422,501,536
3,428,437,422,506,536
3,429,437,421,510,536
3,430,437,418,514,536
3,431,437,414,517,536
3,432,437,410,521,534
3,433,437,407,524,534
3,434,437,404,527,533
3,435,437,403,528,528
3,436,438,402,528,521
3,437,440,403,527,517
3,438,442,404,525,525
3,439,444,406,524,530
3,440,446,409,526,534
3,441,449,413,528,535
3,442,450,417,530,536
3,443,452,419,531,536
3,444,453,421,532,536
3,445,454,422,533,536
3,446,455,421,534,536
3,447,456,420,536,536
3,448,458,420,538,536
3,449,460,420,541,536
3,450,463,420,543,535
