0,1,130,247,174,289
0,2,117,495,164,539
0,3,118,495,165,539
0,4,119,495,166,539
0,5,119,495,166,539
0,6,120,495,167,539
0,7,50,629,109,688
0,8,51,629,111,688
0,9,53,629,112,688
0,10,54,629,113,688
0,11,55,629,114,688
0,12,128,248,181,327
0,13,129,248,182,327
0,14,127,192,208,250
0,15,131,248,197,327
0,16,131,248,198,327
0,17,132,248,199,327
0,18,133,248,200,327
0,19,133,192,212,327
0,20,134,192,212,328
0,21,135,192,213,327
0,22,135,192,214,327
0,23,136,192,214,328
0,24,137,191,215,328
0,25,138,191,216,328
0,26,100,192,217,328
0,27,109,328,277,422
0,28,88,192,218,328
0,29,89,192,219,328
0,30,111,328,279,434
0,31,112,328,280,434
0,32,92,192,256,328
0,33,93,192,256,328
0,34,94,192,257,329
0,35,94,192,257,329
0,36,95,192,258,329
0,37,96,192,285,434
0,38,97,191,285,434
0,39,96,191,286,477
0,40,97,191,287,477
0,41,98,191,288,477
0,42,99,191,289,477
0,43,100,191,289,477
0,44,76,191,290,524
0,45,77,191,290,524
0,46,78,191,291,524
0,47,79,191,292,524
0,48,80,191,293,524
0,49,81,191,294,524
0,50,82,191,295,524
0,51,83,185,296,524
0,52,84,185,297,524
0,53,85,154,297,524
0,54,86,173,298,603
0,55,87,173,299,603
0,56,88,173,300,603
0,57,89,154,301,603
0,58,90,154,302,603
0,59,92,154,303,603
0,60,93,153,304,603
0,61,94,153,305,603
0,62,82,153,306,720
0,63,83,153,307,720
0,64,84,153,307,720
0,65,85,153,308,720
0,66,86,153,310,720
0,67,87,153,310,720
0,68,88,153,312,720
0,69,90,152,313,720
0,70,90,152,313,720
0,71,91,152,315,720
0,72,92,152,315,720
0,73,93,152,316,720
0,74,93,152,318,720
0,75,94,152,319,720
0,76,95,152,320,720
0,77,95,152,320,720
0,78,96,152,322,720
0,79,97,152,322,720
0,80,97,151,324,720
0,81,98,151,324,720
0,82,99,151,326,720
0,83,100,151,327,720
0,84,100,151,328,720
0,85,101,151,329,720
0,86,102,150,330,720
0,87,103,150,331,720
0,88,103,150,332,720
0,89,104,150,333,720
0,90,105,149,334,720
0,91,106,149,335,720
0,92,107,149,336,720
0,93,107,149,346,720
0,94,108,149,348,720
0,95,109,149,339,720
0,96,109,149,340,720
0,97,110,149,351,720
0,98,111,148,352,720
0,99,112,148,353,720
0,100,95,148,354,720
0,101,96,148,356,720
0,102,97,148,357,720
0,103,98,148,358,720
0,104,99,147,359,720
0,105,100,147,360,720
0,106,100,147,361,720
0,107,101,147,363,720
0,108,102,147,364,720
0,109,103,146,365,720
0,110,126,146,366,572
0,111,136,146,367,325
0,112,137,146,369,468
0,113,136,146,370,686
0,114,128,146,371,720
0,115,54,146,372,720
0,116,55,146,373,720
0,117,56,145,375,720
0,118,57,145,376,720
0,119,58,145,377,720
0,120,59,145,378,720
0,121,61,145,379,720
0,122,61,144,380,720
0,123,62,144,382,720
0,124,63,144,383,720
0,125,64,144,384,720
0,126,65,143,385,720
0,127,66,143,387,720
0,128,67,143,388,720
0,129,68,143,388,720
0,130,69,143,390,720
0,131,70,142,391,720
0,132,71,142,392,720
0,133,72,142,393,720
0,134,74,142,395,720
0,135,75,142,396,720
0,136,76,141,397,720
0,137,78,141,398,720
0,138,79,141,399,720
0,139,80,141,400,720
0,140,81,140,402,720
0,141,82,140,403,720
0,142,83,140,404,720
0,143,84,140,405,720
0,144,85,140,406,720
0,145,86,139,408,720
0,146,88,139,409,720
0,147,88,139,410,720
0,148,89,139,412,720
0,149,90,138,413,720
0,150,91,137,414,720
0,151,92,137,415,720
0,152,93,137,416,720
0,153,94,137,418,720
0,154,95,136,419,720
0,155,96,136,420,720
0,156,97,136,421,720
0,157,98,135,423,720
0,158,99,134,424,720
0,159,100,134,426,720
0,160,101,133,427,720
0,161,102,132,428,720
0,162,103,131,429,720
0,163,104,130,431,720
0,164,106,130,432,720
0,165,108,123,433,720
0,166,109,123,434,720
0,167,97,123,436,720
0,168,98,123,437,720
0,169,99,123,438,720
0,170,101,123,439,720
0,171,102,123,440,720
0,172,103,123,442,720
0,173,104,123,443,720
0,174,106,122,445,720
0,175,107,122,446,720
0,176,108,122,448,720
0,177,109,122,450,720
0,178,111,122,450,720
0,179,112,122,452,720
0,180,113,121,453,720
0,181,110,121,455,720
0,182,111,121,457,720
0,183,112,121,458,720
0,184,113,120,460,720
0,185,115,120,462,720
0,186,116,120,464,720
0,187,117,120,465,720
