0,166,926,258,1088,645
0,167,931,267,1097,643
0,168,937,278,1099,643
0,169,944,288,1097,643
0,170,949,299,1094,643
0,171,951,308,1093,643
0,172,950,316,1091,643
0,173,949,324,1089,643
0,174,949,330,1088,643
0,175,948,336,1087,643
0,176,947,341,1086,643
0,177,947,345,1086,643
0,178,946,348,1085,643
0,179,946,350,1084,643
0,180,945,352,1083,643
0,181,945,354,1082,643
0,182,944,355,1082,643
0,183,943,356,1082,643
0,184,942,358,1082,643
0,185,942,359,1082,643
0,186,941,360,1082,643
0,187,940,361,1083,643
0,188,938,362,1083,643
0,189,937,363,1083,643
0,190,936,364,1083,643
0,191,935,365,1083,643
0,192,934,366,1083,643
0,193,932,367,1083,643
0,194,930,368,1083,643
0,195,929,370,1083,642
0,196,928,373,1083,641
0,197,926,375,1083,640
0,198,924,379,1083,640
0,199,922,382,1083,640
0,200,919,387,1083,640
0,201,916,392,1083,640
0,202,913,397,1083,638
0,203,909,403,1083,636
0,204,905,410,1083,632
0,205,900,418,1083,631
0,206,895,428,1082,631
0,207,890,440,1082,630
0,208,884,453,1082,629
0,209,878,468,1082,629
0,210,868,482,1082,627
0,211,856,495,1084,625
0,212,830,505,1085,617
0,213,806,515,1084,611
0,214,788,518,1082,608
0,215,775,512,1080,605
0,216,769,510,1080,603
0,217,767,511,1081,602
0,218,766,515,1083,603
0,219,766,520,1086,604
0,220,767,527,1090,606
0,221,769,532,1094,607
0,222,770,533,1099,608
0,223,772,534,1102,623
0,224,773,536,1102,636
0,225,773,537,1102,641
0,226,774,538,1101,641
0,227,775,539,1100,641
0,228,776,539,1099,640
0,229,777,539,1098,640
0,230,779,539,1098,639
0,231,780,539,1098,638
0,232,780,539,1100,637
0,233,781,539,1101,637
0,234,782,539,1102,636
0,235,783,539,1103,636
0,236,783,539,1104,636
0,237,783,539,1104,636
0,238,784,539,1105,636
0,239,786,539,1105,636
0,240,788,539,1106,637
0,241,790,539,1107,637
0,242,793,540,1107,638
0,243,797,540,1108,638
0,244,802,540,1109,638
0,245,807,541,1109,639
0,246,814,542,1110,639
0,247,821,543,1111,640
0,248,828,544,1114,641
0,249,834,545,1116,642
0,250,840,543,1117,643
0,251,845,541,1118,643
0,252,850,541,1119,643
0,253,856,542,1120,643
0,254,862,543,1120,641
0,255,865,542,1121,640
0,256,865,543,1123,640
0,257,864,545,1124,641
0,258,865,547,1124,644
0,259,866,547,1122,644
0,260,867,547,1117,644
0,261,867,546,1112,645
0,262,867,545,1109,646
0,263,867,544,1110,644
0,264,869,543,1114,643
0,265,870,542,1120,643
0,266,869,542,1125,643
0,267,869,542,1125,643
0,268,869,544,1123,642
0,269,870,546,1117,643
0,270,870,545,1109,645
0,271,870,545,1102,647
0,272,869,544,1101,645
0,273,866,543,1104,644
0,274,867,542,1110,644
0,275,869,543,1117,644
0,276,871,545,1120,644
0,277,872,546,1121,644
0,278,872,543,1119,644
0,279,871,539,1115,644
0,280,870,535,1110,644
0,281,870,532,1106,644
0,282,873,531,1105,644
0,283,877,533,1107,645
0,284,878,537,1111,645
0,285,877,541,1115,644
0,286,877,544,1117,644
