0,72,1023,373,1043,445
0,73,1023,373,1044,446
0,74,1023,373,1045,446
0,75,1023,373,1045,446
0,76,1023,373,1045,445
0,77,1023,373,1046,445
0,78,1022,373,1046,445
0,79,1019,374,1047,445
0,80,1015,374,1048,445
0,81,1011,375,1049,445
0,82,1008,375,1050,445
0,83,1005,376,1051,445
0,84,1004,375,1052,445
0,85,1005,375,1051,444
0,86,1006,374,1049,443
0,87,1007,374,1046,443
0,88,1010,373,1047,444
0,89,1013,373,1051,444
0,90,1016,373,1055,444
0,91,1019,374,1057,444
0,92,1022,375,1058,444
0,93,1024,375,1059,444
0,94,1024,375,1060,444
0,95,1022,375,1060,444
0,96,1018,375,1058,444
0,97,1014,375,1055,444
0,98,1010,376,1050,444
0,99,1007,377,1047,444
0,100,1005,378,1047,444
0,101,1004,378,1047,444
0,102,1004,378,1048,444
0,103,1004,377,1048,444
0,104,1004,376,1048,444
0,105,1005,375,1049,443
0,106,1007,373,1051,443
0,107,1009,373,1055,443
0,108,1011,372,1059,442
0,109,1014,372,1062,444
0,110,1017,372,1066,444
0,111,1018,373,1068,444
0,112,1019,373,1068,444
0,113,1018,374,1066,444
0,114,1015,374,1063,444
0,115,1012,374,1058,443
0,116,1008,375,1054,443
0,117,1005,376,1052,443
0,118,1003,376,1050,444
0,119,1002,376,1049,443
0,120,1002,376,1048,444
0,121,1003,375,1048,443
0,122,1005,373,1048,443
0,123,1007,372,1048,443
0,124,1010,371,1050,442
0,125,1014,371,1053,442
0,126,1018,371,1055,443
0,127,1022,373,1057,444
0,128,1025,374,1059,444
0,129,1027,374,1060,444
0,130,1027,374,1060,444
0,131,1026,374,1059,444
0,132,1023,374,1057,444
0,133,1020,374,1054,444
0,134,1016,375,1052,444
0,135,1012,376,1049,444
0,136,1009,376,1049,444
0,137,1007,377,1050,444
0,138,1006,377,1050,444
0,139,1006,377,1050,444
0,140,1006,376,1050,444
0,141,1007,375,1051,444
0,142,1009,374,1054,443
0,143,1011,374,1057,443
0,144,1013,374,1061,443
0,145,1016,374,1064,443
0,146,1018,375,1066,444
0,147,1020,376,1067,444
0,148,1021,377,1067,444
0,149,1021,377,1067,444
0,150,1021,377,1065,444
0,151,1020,377,1064,444
0,152,1018,377,1061,444
0,153,1015,377,1060,443
0,154,1012,378,1058,443
0,155,1009,378,1057,443
0,156,1008,378,1055,443
0,157,1008,378,1054,444
0,158,1008,378,1054,444
0,159,1008,377,1054,444
0,160,1010,376,1054,443
0,161,1012,375,1055,442
0,162,1016,374,1057,442
0,163,1020,373,1059,443
0,164,1023,374,1062,443
0,165,1027,374,1065,444
0,166,1028,374,1065,444
0,167,1028,375,1065,444
0,168,1028,375,1064,444
0,169,1028,374,1063,444
0,170,1028,374,1061,444
0,171,1027,374,1059,444
0,172,1021,374,1056,443
0,173,1015,375,1052,444
0,174,1011,376,1051,444
0,175,1009,376,1051,444
0,176,1009,376,1051,444
0,177,1009,376,1051,444
0,178,1010,375,1052,444
0,179,1010,374,1052,444
0,180,1011,373,1052,443
0,181,1012,372,1055,443
0,182,1015,371,1058,443
0,183,1018,371,1062,443
0,184,1021,372,1065,443
0,185,1024,373,1067,444
0,186,1025,374,1069,444
0,187,1024,375,1069,444
0,188,1024,375,1068,444
0,189,1024,375,1066,444
0,190,1023,376,1063,444
0,191,1019,376,1061,443
0,192,1016,376,1059,443
0,193,1013,377,1056,444
0,194,1011,377,1054,444
0,195,1010,377,1052,444
0,196,1009,377,1052,444
0,197,1009,376,1052,444
0,198,1010,375,1052,444
0,199,1011,374,1052,442
0,200,1014,373,1052,443
0,201,1017,373,1058,443
0,202,1020,373,1061,443
0,203,1023,373,1063,444
0,204,1026,374,1064,444
0,205,1026,374,1064,444
0,206,1026,374,1064,444
0,207,1026,374,1064,444
0,208,1026,374,1063,444
0,209,1026,374,1063,444
0,210,1026,374,1063,444
0,211,1026,375,1063,444
0,212,1025,376,1062,444
0,213,1023,376,1061,444
0,214,1021,376,1060,444
0,215,1019,376,1059,444
0,216,1018,376,1057,444
0,217,1017,375,1055,444
0,218,1016,375,1054,444
0,219,1015,374,1051,444
0,220,1014,374,1048,444
0,221,1014,374,1048,444
0,222,1013,374,1047,444
0,223,1013,374,1046,444
0,224,1013,374,1045,444
0,225,1014,374,1045,444
0,226,1015,374,1044,444
0,227,1017,374,1043,444
0,228,1020,374,1042,444
0,229,1022,374,1042,444
0,230,1023,374,1041,444
0,231,1023,374,1041,444
0,232,1023,374,1040,444
0,233,1023,374,1041,444
0,234,1023,374,1042,444
0,235,1023,374,1043,444
0,236,1023,374,1044,444
0,237,1023,374,1044,444
0,238,1022,374,1045,444
0,239,1022,373,1044,444
0,240,1022,373,1044,444
0,241,1022,373,1043,444
0,242,1022,373,1043,444
0,243,1022,373,1042,444
0,244,1022,373,1042,444
0,245,1022,373,1041,444
0,246,1022,373,1041,445
0,247,1022,373,1040,445
0,248,1022,373,1041,445
0,249,1022,373,1041,445
0,250,1022,373,1041,445
1,357,1019,372,1040,445
1,358,1018,372,1040,445
1,359,1017,372,1040,445
1,360,1016,372,1039,444
1,361,1015,372,1039,444
1,362,1013,372,1038,445
1,363,1012,373,1038,445
1,364,1010,374,1038,445
1,365,1009,375,1038,445
1,366,1008,375,1039,445
1,367,1007,376,1039,445
1,368,1005,376,1039,445
1,369,1004,376,1039,445
1,370,1003,376,1038,445
1,371,1003,377,1037,445
1,372,1002,377,1033,445
1,373,1001,378,1029,445
1,374,999,378,1028,445
1,375,997,378,1027,444
1,376,996,376,1025,444
1,377,995,374,1023,444
1,378,994,372,1022,444
1,379,994,370,1021,444
1,380,993,369,1020,442
1,381,992,369,1020,439
1,382,991,369,1019,436
1,383,990,369,1017,436
1,384,988,370,1016,438
1,385,987,371,1015,440
1,386,986,372,1013,442
1,387,984,374,1012,443
1,388,983,376,1011,442
1,389,982,378,1010,443
1,390,981,379,1009,443
1,391,980,380,1009,442
1,392,978,379,1009,442
1,393,976,379,1008,442
1,394,975,379,1007,443
1,395,976,379,1005,443
1,396,975,380,1002,443
1,397,974,381,999,442
1,398,973,382,998,442
1,399,973,382,997,442
1,400,971,381,997,442
1,401,970,379,996,442
1,402,970,376,995,442
1,403,971,373,995,442
1,404,971,371,994,441
1,405,971,369,994,440
1,406,970,368,994,437
1,407,970,368,994,433
1,408,970,368,994,431
1,409,970,369,994,434
1,410,970,370,994,436
1,411,970,371,994,438
1,412,970,373,993,440
1,413,969,375,993,441
1,414,969,377,993,441
1,415,968,379,993,441
1,416,968,379,994,441
1,417,968,379,994,441
1,418,969,379,993,441
1,419,970,378,994,441
1,420,971,377,993,441
1,421,971,377,993,441
1,422,970,376,993,441
1,423,970,376,993,441
1,424,969,376,993,441
1,425,970,376,993,441
1,426,969,376,993,441
1,427,969,376,993,441
1,428,970,376,993,441
1,429,969,377,993,441
1,430,969,378,993,441
1,431,968,379,993,441
1,432,968,380,993,441
1,433,967,380,993,441
1,434,965,379,993,441
1,435,964,377,993,441
1,436,964,375,992,441
1,437,963,373,992,442
1,438,962,372,993,441
1,439,962,371,993,438
1,440,961,371,993,434
1,441,961,371,992,434
1,442,961,371,992,437
1,443,961,372,991,440
1,444,961,373,992,442
1,445,961,375,992,442
1,446,962,377,993,442
1,447,962,378,993,442
1,448,961,379,993,442
1,449,961,379,993,442
1,450,960,379,993,442
2,91,389,373,444,505
2,92,389,374,444,504
