0,0,144,501,170,561
0,1,141,500,168,561
0,2,138,499,167,561
0,3,136,498,166,561
0,4,135,497,165,560
0,5,130,497,163,560
0,6,127,497,161,560
0,7,127,497,158,561
0,8,127,498,154,561
0,9,127,499,150,561
0,10,127,500,144,561
0,11,127,509,139,561
0,12,112,500,123,546
0,13,108,499,123,550
0,14,105,498,123,557
0,15,102,497,123,558
0,16,99,497,123,558
0,17,93,496,123,559
0,18,89,496,123,560
0,19,86,496,123,561
0,20,84,497,123,561
0,21,84,498,120,562
0,22,83,499,115,562
0,23,79,499,109,562
0,24,75,499,103,562
0,25,70,499,98,562
0,26,70,499,98,562
0,27,67,498,96,562
0,28,64,497,95,562
0,29,62,496,94,562
0,30,60,495,93,561
0,31,55,495,91,561
0,32,50,495,89,561
0,33,48,495,85,562
0,34,46,496,81,562
0,35,45,497,76,562
0,36,42,497,70,562
0,37,39,498,64,562
0,38,35,498,59,562
0,39,31,497,58,562
0,40,27,496,58,562
0,41,24,495,57,562
0,42,21,494,57,562
0,43,14,494,55,562
0,44,9,494,53,561
0,45,6,494,50,562
0,46,4,495,47,562
0,47,3,496,43,563
0,48,3,497,37,563
0,49,0,497,31,563
0,50,0,497,24,563
0,51,0,497,19,563
0,52,0,497,19,563
0,53,0,497,16,563
0,54,0,505,16,563
0,55,0,506,15,563
0,56,0,541,13,562
0,57,0,542,11,562
0,58,0,545,9,561
0,59,0,546,5,559
1,356,1261,468,1280,560
1,357,1255,468,1280,573
1,358,1251,469,1280,576
1,359,1247,472,1280,576
1,360,1239,473,1280,576
1,361,1230,473,1280,576
1,362,1222,471,1273,575
1,363,1217,473,1263,574
1,364,1215,476,1254,574
1,365,1209,477,1247,574
1,366,1209,477,1247,574
1,367,1203,476,1246,574
1,368,1198,476,1244,572
1,369,1196,477,1238,572
1,370,1192,480,1233,572
1,371,1186,480,1229,572
1,372,1179,480,1224,572
1,373,1172,479,1217,571
1,374,1169,480,1209,571
1,375,1167,483,1202,571
1,376,1162,483,1196,570
1,377,1162,483,1196,570
1,378,1157,482,1194,570
1,379,1154,483,1193,569
1,380,1154,484,1188,569
1,381,1154,486,1184,569
1,382,1154,486,1182,569
1,383,1154,486,1178,569
1,384,1153,497,1172,568
1,385,1142,486,1149,566
1,386,1141,488,1149,566
1,387,1123,501,1140,562
1,388,1123,501,1140,562
1,389,1119,488,1139,563
1,390,1116,488,1139,564
1,391,1115,489,1139,567
1,392,1113,491,1139,567
1,393,1109,491,1139,567
1,394,1104,491,1138,567
1,395,1099,490,1135,566
1,396,1097,490,1130,565
1,397,1095,492,1124,565
1,398,1092,493,1120,565
1,399,1092,493,1120,565
1,400,1088,492,1118,565
1,401,1085,492,1116,563
1,402,1084,494,1113,565
1,403,1082,495,1112,565
1,404,1078,495,1110,564
1,405,1073,494,1106,564
1,406,1070,494,1101,563
1,407,1068,496,1095,563
1,408,1065,497,1092,563
1,409,1065,497,1092,563
1,410,1062,496,1090,563
1,411,1060,496,1088,562
1,412,1059,497,1086,563
1,413,1058,498,1084,563
1,414,1056,498,1084,563
1,415,1051,498,1082,563
1,416,1048,497,1078,562
1,417,1046,498,1074,562
1,418,1045,499,1070,562
1,419,1042,500,1067,562
1,420,1042,500,1067,562
1,421,1039,499,1066,562
1,422,1038,499,1064,560
1,423,1037,500,1061,561
1,424,1037,501,1061,561
1,425,1034,501,1061,561
1,426,1031,501,1059,561
1,427,1028,500,1055,560
1,428,1026,501,1052,560
1,429,1025,502,1048,560
1,430,1023,503,1046,560
1,431,1023,503,1046,560
1,432,1020,502,1045,560
1,433,1019,502,1043,559
1,434,1019,502,1041,560
1,435,1018,504,1040,560
1,436,1016,504,1040,560
1,437,1013,503,1039,560
1,438,1010,503,1036,559
1,439,1008,503,1033,559
1,440,1008,505,1030,559
1,441,1006,505,1027,559
1,442,1006,505,1027,559
1,443,1003,504,1027,559
1,444,1002,504,1025,558
1,445,1002,505,1023,559
1,446,1002,506,1023,559
1,447,1000,506,1023,559
1,448,997,506,1021,559
1,449,994,505,1019,558
1,450,993,506,1016,558
