0,340,0,485,43,598
0,341,0,484,49,597
0,342,0,481,54,597
0,343,1,479,58,597
0,344,3,478,63,596
0,345,6,477,68,596
0,346,10,476,76,595
0,347,16,476,82,592
0,348,23,477,86,592
0,349,31,478,90,592
0,350,41,479,96,592
0,351,52,479,101,592
0,352,62,479,106,592
0,353,70,478,111,592
0,354,70,478,111,592
0,355,70,477,119,592
0,356,71,474,126,591
0,357,72,471,132,591
0,358,74,469,139,590
0,359,78,468,149,589
0,360,83,468,156,587
0,361,89,469,160,585
0,362,95,469,162,583
0,363,104,471,163,584
0,364,114,472,170,584
0,365,125,472,178,584
0,366,135,471,185,584
0,367,143,470,191,583
0,368,144,468,196,583
0,369,145,466,201,583
0,370,146,464,205,582
0,371,150,463,212,582
0,372,154,462,221,581
0,373,160,462,227,578
0,374,167,463,230,578
0,375,175,464,232,578
0,376,185,465,238,578
0,377,195,465,243,578
0,378,205,465,248,578
0,379,214,465,254,578
0,380,214,465,254,578
0,381,215,463,262,577
0,382,215,460,268,577
0,383,216,458,274,577
0,384,219,456,281,576
0,385,222,455,291,575
0,386,227,455,298,573
0,387,233,455,303,571
0,388,240,456,305,569
0,389,248,457,306,570
0,390,258,458,311,570
0,391,269,458,320,570
0,392,280,458,327,570
0,393,287,456,324,569
0,394,287,454,324,569
0,395,288,500,322,569
0,396,290,536,308,568
0,397,324,449,352,492
0,398,318,449,364,563
0,399,316,449,370,563
0,400,315,450,374,563
0,401,318,451,375,564
0,402,328,452,380,564
0,403,338,452,385,564
0,404,348,452,389,564
0,405,358,451,397,564
0,406,358,451,397,564
0,407,358,449,405,563
0,408,359,447,411,563
0,409,360,444,416,563
0,410,362,442,423,561
0,411,366,441,433,561
0,412,371,441,440,559
0,413,377,441,445,557
0,414,384,442,448,555
0,415,392,443,448,556
0,416,402,444,452,556
0,417,413,445,461,556
0,418,423,444,468,556
0,419,429,443,474,555
0,420,430,440,479,555
0,421,431,438,484,555
0,422,432,437,488,554
0,423,435,435,499,554
0,424,440,435,507,553
0,425,445,435,513,550
0,426,452,436,517,549
0,427,461,437,518,550
0,428,470,438,521,550
0,429,480,438,526,550
0,430,490,438,531,550
0,431,500,438,540,550
0,432,500,438,540,550
0,433,501,436,547,549
0,434,502,433,552,549
0,435,503,431,558,549
0,436,505,429,565,547
0,437,509,428,575,547
0,438,514,428,582,545
0,439,520,428,587,543
0,440,527,429,589,542
0,441,536,430,590,542
0,442,546,431,593,542
0,443,556,431,601,542
0,444,566,431,608,542
0,445,571,429,614,541
0,446,572,427,619,541
0,447,573,425,624,541
0,448,574,423,631,540
0,449,577,422,642,540
0,450,581,421,650,539
1,173,747,425,807,534
1,174,748,427,808,534
1,175,748,429,809,534
1,176,749,430,810,534
1,177,750,431,810,534
1,178,751,432,811,534
1,179,752,433,812,534
1,180,753,433,812,533
1,181,754,433,813,533
1,182,755,434,813,533
1,183,756,434,814,533
1,184,757,434,814,533
1,185,759,435,815,533
1,186,760,435,815,533
1,187,761,435,816,533
1,188,762,435,817,533
1,189,763,435,817,533
1,190,765,436,818,533
1,191,766,436,819,533
1,192,767,436,820,533
1,193,769,436,821,533
1,194,771,436,822,533
1,195,773,437,823,533
1,196,774,437,825,533
1,197,774,438,827,532
1,198,774,439,829,532
1,199,774,440,831,532
