0,58,1047,323,1080,538
0,59,1042,320,1080,545
0,60,1036,318,1080,550
0,61,1027,319,1080,556
0,62,1018,321,1080,561
0,63,1011,324,1080,566
0,64,1007,328,1080,566
0,65,1000,331,1080,566
0,66,1000,331,1080,566
0,67,994,329,1080,567
0,68,988,324,1080,568
0,69,979,319,1080,569
0,70,971,315,1080,569
0,71,963,312,1080,565
0,72,955,311,1079,576
0,73,948,312,1069,586
0,74,941,316,1057,593
0,75,934,320,1047,596
0,76,923,323,1029,597
0,77,912,323,1010,598
0,78,908,319,1003,598
0,79,905,313,1002,599
0,80,900,308,998,599
0,81,893,304,995,601
0,82,882,302,991,608
0,83,869,302,979,617
0,84,854,304,966,625
0,85,839,309,957,632
0,86,828,314,953,632
0,87,819,317,948,633
0,88,819,317,948,633
0,89,806,314,943,634
0,90,792,307,938,635
0,91,776,301,934,637
0,92,761,294,927,637
0,93,747,290,919,641
0,94,733,288,907,659
0,95,721,289,887,673
0,96,708,294,870,685
0,97,695,299,849,690
0,98,666,304,817,691
0,99,650,303,792,693
0,100,643,297,785,694
0,101,636,288,783,696
0,102,611,280,777,695
0,103,586,273,768,709
0,104,564,269,757,720
0,105,539,269,736,720
0,106,533,272,712,720
0,107,499,278,691,649
0,108,483,284,669,658
0,109,476,288,640,684
0,110,479,288,635,585
0,111,536,504,603,720
0,112,375,387,414,468
0,113,337,260,470,469
0,114,300,249,510,720
0,115,263,241,530,720
0,116,232,237,510,720
0,117,200,237,480,720
0,118,151,244,440,720
0,119,92,249,383,720
0,120,34,256,310,720
0,121,0,253,266,720
0,122,0,241,221,720
0,123,0,222,172,720
0,124,0,330,133,720
0,125,0,484,85,720
