0,0,810,139,889,311
0,1,810,139,889,311
0,2,810,140,888,311
0,3,810,140,887,311
0,4,810,140,885,311
0,5,810,140,883,311
0,6,810,140,880,311
0,7,810,140,878,311
0,8,810,141,875,312
0,9,810,141,872,312
0,10,809,141,870,312
0,11,809,142,869,313
0,12,808,142,869,314
0,13,808,141,869,315
0,14,807,141,868,315
0,15,806,141,868,316
0,16,805,140,867,316
0,17,804,140,866,316
0,18,804,140,865,317
0,19,803,139,864,317
0,20,802,139,862,317
0,21,802,139,860,318
0,22,801,138,857,318
0,23,802,138,857,318
0,24,802,138,856,318
0,25,804,138,857,318
0,26,806,137,857,318
0,27,809,137,857,319
0,28,811,137,857,319
0,29,813,137,857,319
0,30,809,137,856,319
0,31,806,137,856,319
0,32,803,137,856,319
0,33,800,137,856,319
0,34,797,137,855,319
0,35,796,137,855,319
0,36,794,137,854,320
0,37,794,138,854,320
0,38,794,138,853,320
0,39,795,138,852,320
0,40,793,139,852,320
0,41,792,140,851,320
0,42,791,140,850,320
0,43,790,141,849,320
0,44,790,142,849,320
0,45,789,143,848,320
0,46,789,144,848,320
0,47,788,145,847,321
0,48,788,146,846,324
0,49,788,146,845,326
0,50,786,146,847,326
0,51,782,145,849,326
0,52,778,144,855,326
0,53,776,143,859,326
0,54,775,144,862,326
0,55,775,144,865,326
0,56,774,146,866,328
0,57,774,148,866,329
0,58,773,151,864,327
0,59,774,153,860,328
0,60,774,157,856,329
0,61,771,164,852,331
0,62,768,171,849,334
0,63,768,172,847,336
0,64,770,171,845,337
0,65,771,169,841,337
0,66,773,165,838,337
0,67,774,160,837,337
0,68,773,156,834,337
0,69,770,153,829,337
0,70,767,151,823,337
0,71,763,150,821,337
0,72,759,150,819,337
0,73,755,150,816,338
0,74,749,151,814,338
0,75,743,151,812,338
0,76,738,151,812,338
0,77,736,151,812,338
0,78,738,152,812,341
0,79,738,153,812,347
0,80,737,152,812,348
0,81,737,150,811,348
0,82,734,148,811,348
0,83,732,146,812,348
0,84,729,144,812,348
0,85,727,142,812,349
0,86,726,141,817,349
0,87,725,140,821,349
0,88,725,139,822,349
0,89,726,138,822,349
0,90,724,138,822,349
0,91,724,138,822,349
0,92,723,138,822,349
0,93,723,138,821,349
0,94,723,138,820,349
0,95,723,139,818,349
0,96,723,139,815,349
0,97,723,139,812,350
0,98,723,139,809,350
0,99,722,140,805,350
0,100,722,140,802,351
0,101,722,140,799,352
0,102,721,141,798,353
0,103,720,141,797,354
0,104,719,140,796,356
0,105,719,140,795,357
0,106,718,140,794,357
0,107,716,139,792,357
0,108,716,139,790,357
0,109,715,138,788,358
0,110,714,138,786,359
0,111,714,137,783,359
0,112,713,137,778,359
0,113,713,137,777,359
0,114,713,136,776,359
0,115,713,136,776,360
0,116,715,136,776,360
0,117,718,135,776,360
0,118,722,135,776,361
0,119,723,135,775,361
0,120,718,135,775,361
0,121,713,135,775,361
0,122,710,135,773,361
0,123,706,135,773,362
0,124,703,135,773,362
0,125,699,135,772,362
0,126,697,135,772,362
0,127,695,135,772,362
0,128,695,136,769,362
0,129,696,136,768,362
0,130,697,137,768,362
0,131,699,137,768,362
0,132,696,138,766,362
0,133,694,139,765,362
0,134,692,140,764,363
0,135,691,142,763,363
0,136,690,143,762,363
0,137,689,144,762,363
0,138,688,145,761,365
0,139,688,147,761,370
0,140,688,147,760,372
0,141,686,146,760,372
0,142,681,144,762,372
0,143,676,143,768,372
0,144,673,143,774,372
0,145,670,143,778,372
0,146,669,144,781,372
0,147,667,146,783,375
0,148,666,149,783,377
0,149,664,152,782,376
0,150,664,156,777,377
0,151,663,161,772,378
0,152,660,169,767,381
0,153,656,178,763,386
0,154,656,180,760,389
0,155,658,179,756,390
0,156,660,175,751,390
0,157,661,170,746,390
0,158,662,165,741,390
0,159,660,160,737,390
0,160,657,156,729,390
0,161,653,153,720,390
0,162,648,152,716,391
0,163,643,152,714,391
0,164,635,152,711,391
0,165,625,152,711,391
0,166,616,152,710,392
0,167,608,153,710,392
0,168,604,153,710,393
0,169,606,154,710,397
0,170,611,155,710,408
0,171,610,154,710,409
0,172,610,152,709,409
0,173,609,150,709,409
0,174,605,147,709,409
0,175,600,144,708,409
0,176,595,141,707,409
0,177,592,140,706,410
0,178,590,138,712,410
0,179,588,137,714,410
0,180,586,136,715,410
0,181,583,136,716,410
0,182,583,136,716,410
0,183,582,136,716,411
0,184,580,136,715,411
0,185,579,136,713,411
0,186,579,136,711,411
0,187,578,137,707,411
0,188,577,137,703,411
0,189,577,137,699,411
0,190,576,138,695,413
0,191,575,138,690,415
0,192,574,139,686,416
0,193,573,139,683,418
0,194,572,139,681,421
0,195,571,139,679,423
0,196,569,138,676,424
0,197,567,138,673,425
0,198,566,137,670,425
0,199,565,137,665,426
0,200,565,136,661,427
0,201,565,135,655,428
0,202,564,135,649,428
0,203,564,134,649,428
0,204,564,134,650,428
0,205,566,133,651,428
0,206,568,133,651,429
0,207,571,133,651,429
0,208,574,132,651,430
0,209,566,132,650,430
0,210,558,132,648,431
0,211,552,131,646,431
0,212,546,131,644,431
0,213,541,131,640,431
0,214,536,131,637,431
0,215,532,131,636,432
0,216,530,131,635,432
0,217,528,131,634,432
0,218,527,132,632,432
0,219,528,132,631,432
0,220,530,133,629,432
0,221,533,134,628,432
0,222,536,135,627,433
0,223,536,136,627,433
0,224,532,137,627,433
0,225,528,139,627,433
0,226,525,140,628,433
0,227,522,142,627,433
0,228,520,144,627,435
0,229,518,146,627,440
0,230,517,147,627,447
0,231,517,147,627,450
0,232,517,146,626,451
0,233,510,144,625,451
0,234,502,143,623,451
0,235,496,142,626,451
0,236,492,142,632,451
0,237,488,143,636,451
0,238,483,146,640,455
0,239,479,150,641,459
0,240,475,155,640,460
0,241,472,160,635,462
0,242,468,167,628,464
0,243,463,179,621,469
0,244,458,191,615,478
0,245,457,194,610,483
0,246,459,192,603,484
0,247,462,188,594,484
0,248,464,181,586,484
0,249,464,173,578,484
0,250,461,166,566,485
0,251,457,160,551,485
0,252,451,157,540,485
0,253,444,155,537,485
0,254,437,154,533,486
0,255,421,155,533,486
0,256,402,155,532,488
0,257,383,155,532,487
0,258,368,156,532,490
0,259,360,156,532,495
0,260,362,158,531,504
0,261,368,159,531,520
0,262,366,158,530,522
0,263,366,155,529,522
0,264,365,151,528,522
0,265,365,147,526,522
0,266,365,143,523,523
0,267,356,140,518,523
0,268,346,137,511,524
0,269,336,135,507,524
0,270,329,133,513,524
0,271,322,132,517,525
0,272,314,132,519,525
0,273,314,132,519,525
0,274,309,132,520,525
0,275,305,132,519,525
0,276,302,132,518,525
0,277,299,132,514,525
0,278,297,133,509,526
0,279,295,133,503,529
0,280,292,134,497,532
0,281,291,134,490,535
0,282,289,135,483,539
0,283,286,136,477,544
0,284,284,137,470,546
