0,0,354,228,627,450
0,1,353,227,629,451
0,2,350,226,628,453
0,3,350,226,628,454
0,4,350,225,628,455
0,5,349,224,629,456
0,6,349,224,629,457
0,7,347,223,630,458
0,8,346,222,631,459
0,9,345,222,631,460
0,10,344,221,631,461
0,11,343,220,631,462
0,12,342,220,632,463
0,13,342,219,632,464
0,14,341,218,633,465
0,15,340,218,634,466
0,16,339,217,635,466
0,17,338,216,636,467
0,18,337,216,637,468
0,19,336,215,638,468
0,20,335,215,640,468
0,21,334,214,641,468
0,22,333,214,642,469
0,23,331,214,643,471
0,24,329,213,644,472
0,25,327,213,646,474
0,26,324,212,647,476
0,27,322,211,648,477
0,28,320,210,649,478
0,29,318,210,650,478
0,30,316,209,651,479
0,31,315,209,653,480
0,32,313,209,654,482
0,33,310,208,655,484
0,34,308,208,656,485
0,35,306,208,658,487
0,36,304,208,659,488
0,37,302,207,660,490
0,38,300,206,662,491
0,39,298,206,663,492
0,40,296,205,665,493
0,41,265,205,666,494
0,42,312,205,667,495
0,43,310,204,669,496
0,44,310,204,670,498
0,45,309,204,671,500
0,46,308,204,673,501
0,47,307,203,674,502
0,48,306,203,675,504
0,49,305,204,677,506
0,50,302,203,678,507
0,51,303,203,680,508
0,52,303,203,682,509
0,53,302,203,683,510
0,54,300,204,684,512
0,55,300,203,685,514
0,56,299,202,687,515
0,57,296,200,689,516
0,58,298,198,690,517
0,59,295,196,691,518
0,60,297,195,693,519
0,61,295,193,695,521
0,62,293,191,696,522
0,63,292,189,698,581
0,64,293,186,654,582
0,65,286,184,701,582
0,66,286,182,655,583
0,67,288,180,656,584
0,68,283,178,656,584
0,69,281,176,657,585
0,70,283,174,657,586
0,71,282,172,658,587
0,72,281,169,658,587
0,73,281,167,657,588
0,74,280,165,658,589
0,75,278,202,659,591
0,76,278,204,659,592
0,77,277,202,660,593
0,78,277,203,660,594
0,79,274,204,660,594
0,80,276,203,661,593
0,81,273,203,661,594
0,82,273,200,662,595
0,83,271,200,662,596
0,84,271,201,662,596
0,85,271,200,662,597
0,86,270,200,663,598
0,87,267,201,663,599
0,88,267,201,666,600
0,89,268,201,669,601
0,90,267,199,671,602
0,91,266,197,674,603
0,92,264,195,677,604
0,93,263,192,679,605
0,94,261,190,682,606
0,95,261,187,685,607
0,96,261,204,688,608
0,97,260,205,690,609
0,98,259,206,693,610
0,99,259,206,696,611
0,100,258,207,699,612
0,101,256,207,702,614
0,102,256,208,704,614
0,103,255,208,707,615
0,104,255,209,710,617
0,105,254,210,713,618
0,106,253,210,781,619
0,107,252,210,783,621
0,108,251,211,785,622
0,109,249,212,787,624
0,110,249,198,790,625
0,111,249,195,792,626
0,112,248,195,670,627
0,113,247,195,671,628
0,114,246,195,671,629
0,115,243,194,671,630
0,116,243,215,671,631
0,117,242,216,671,632
0,118,241,218,671,634
0,119,240,219,672,635
0,120,239,219,671,636
0,121,239,220,671,637
0,122,238,221,671,639
0,123,239,221,671,640
0,124,237,222,672,642
0,125,236,223,672,643
0,126,235,224,672,645
0,127,234,224,672,647
0,128,234,224,672,648
0,129,233,224,672,650
0,130,233,226,673,652
0,131,232,227,673,654
0,132,231,192,673,656
0,133,230,191,673,658
0,134,230,190,673,660
0,135,229,189,673,662
0,136,271,188,673,664
0,137,270,187,674,667
0,138,228,186,673,669
0,139,218,185,673,672
0,140,219,233,673,674
0,141,219,234,673,677
0,142,219,235,673,679
0,143,218,235,672,682
0,144,218,236,672,684
0,145,217,237,671,686
0,146,217,239,671,688
0,147,216,240,670,691
0,148,216,240,670,693
0,149,216,240,669,696
0,150,216,239,668,698
0,151,217,238,668,701
0,152,216,237,668,704
0,153,216,236,664,706
0,154,216,235,664,706
0,155,216,234,664,709
0,156,215,233,661,711
0,157,215,233,663,714
0,158,215,242,661,718
0,159,215,242,659,720
0,160,215,242,659,720
0,161,215,240,659,691
0,162,215,242,658,694
0,163,215,242,661,694
0,164,214,240,663,697
0,165,213,240,666,700
0,166,213,239,668,703
0,167,213,240,671,707
0,168,213,240,674,706
0,169,213,240,656,709
0,170,213,240,656,668
0,171,212,240,656,668
0,172,212,240,655,669
0,173,212,240,655,668
0,174,212,240,655,669
0,175,212,240,654,671
0,176,211,240,652,673
0,177,210,224,645,674
0,178,208,223,641,675
0,179,206,223,641,676
0,180,203,222,641,679
0,181,201,221,641,682
0,182,210,221,641,683
0,183,196,221,641,686
0,184,194,222,641,690
0,185,191,221,641,692
0,186,189,221,642,694
0,187,187,221,642,695
0,188,184,221,643,697
0,189,181,222,643,698
0,190,179,222,643,700
0,191,177,222,643,702
0,192,175,223,644,703
0,193,173,222,644,705
0,194,171,222,644,706
0,195,168,223,644,708
0,196,165,112,645,710
0,197,163,110,645,711
0,198,161,109,648,713
0,199,159,108,648,715
0,200,157,107,649,717
0,201,154,164,650,719
0,202,152,163,651,720
0,203,150,163,651,720
0,204,189,163,652,720
0,205,186,163,652,720
0,206,182,163,652,720
0,207,180,163,653,720
0,208,177,164,653,720
0,209,176,163,653,720
0,210,171,163,653,720
0,211,169,164,654,720
0,212,166,163,654,720
0,213,163,163,654,720
0,214,162,163,654,720
0,215,159,163,654,720
0,216,156,163,655,720
0,217,153,163,655,720
0,218,150,164,655,720
0,219,149,163,656,720
0,220,145,164,656,720
0,221,142,164,656,720
0,222,140,164,656,720
0,223,65,165,657,720
0,224,65,166,658,720
0,225,66,166,659,720
0,226,67,166,659,720
0,227,67,165,658,720
0,228,67,165,660,720
0,229,67,166,660,720
0,230,67,166,660,720
0,231,67,167,660,720
0,232,68,165,660,720
0,233,68,164,660,720
0,234,69,164,660,720
0,235,68,164,660,720
0,236,68,165,660,720
0,237,190,167,661,720
0,238,189,169,662,720
0,239,189,169,662,720
0,240,188,170,662,720
0,241,187,169,662,720
0,242,186,171,664,720
0,243,185,170,665,720
0,244,184,170,666,720
0,245,183,170,666,720
0,246,182,170,667,720
0,247,181,171,667,720
0,248,180,171,668,720
0,249,179,171,669,720
0,250,179,171,670,720
0,251,178,172,670,720
0,252,176,173,671,720
0,253,176,174,672,720
0,254,175,174,673,720
0,255,174,174,673,720
0,256,173,174,674,720
0,257,173,175,674,720
0,258,171,175,675,720
0,259,170,176,676,720
0,260,170,177,676,720
0,261,169,182,677,720
0,262,168,182,678,720
0,263,167,182,679,720
0,264,167,183,680,720
0,265,166,197,680,720
0,266,166,198,680,720
0,267,165,200,680,720
0,268,163,201,682,720
0,269,163,209,682,720
0,270,162,210,683,720
0,271,161,211,684,720
0,272,161,211,684,720
0,273,159,213,685,720
0,274,158,213,686,720
0,275,156,213,687,720
0,276,153,212,685,720
0,277,149,212,688,720
0,278,146,211,688,720
0,279,143,211,690,720
0,280,138,211,656,720
0,281,75,212,653,720
0,282,76,212,654,720
0,283,75,212,655,720
0,284,75,211,656,720
0,285,77,211,657,720
0,286,78,211,658,720
0,287,78,211,659,720
0,288,79,211,661,720
0,289,78,210,662,720
0,290,78,210,663,720
0,291,78,210,664,720
0,292,79,211,666,720
0,293,78,211,667,720
0,294,172,210,668,720
0,295,173,209,670,720
0,296,174,209,671,720
0,297,174,209,671,720
0,298,176,209,673,720
0,299,177,209,674,720
0,300,177,210,675,720
0,301,177,210,677,720
0,302,176,210,678,720
0,303,175,210,679,720
0,304,174,210,681,720
0,305,173,209,682,720
0,306,172,209,683,720
0,307,175,209,684,720
0,308,173,209,685,720
0,309,172,209,687,720
0,310,169,208,688,720
0,311,168,208,689,720
0,312,165,208,690,720
0,313,163,208,692,720
0,314,162,209,693,720
0,315,159,209,695,720
0,316,157,208,696,720
0,317,156,208,697,720
0,318,154,208,699,720
0,319,153,208,699,720
0,320,151,209,760,720
0,321,150,209,760,720
0,322,149,208,761,720
0,323,147,208,762,720
0,324,145,208,763,720
0,325,143,207,762,720
0,326,141,208,764,720
0,327,140,208,763,720
0,328,138,208,764,720
0,329,136,207,765,720
0,330,134,207,764,720
0,331,132,207,765,720
0,332,131,207,766,720
0,333,129,207,766,720
0,334,128,207,766,720
0,335,190,208,767,720
0,336,125,208,769,720
0,337,159,209,770,720
0,338,186,209,771,720
0,339,120,207,771,720
0,340,173,207,771,720
0,341,179,207,771,720
0,342,116,208,769,720
0,343,181,208,769,720
0,344,180,209,769,720
0,345,179,209,769,720
0,346,178,210,769,720
0,347,177,211,769,720
0,348,177,211,770,720
0,349,176,211,770,720
0,350,175,211,770,720
0,351,175,212,773,720
0,352,174,212,772,720
0,353,173,212,772,720
0,354,172,213,774,720
0,355,172,214,775,720
0,356,171,214,773,720
0,357,170,215,773,720
0,358,169,215,772,720
0,359,169,215,772,720
0,360,89,214,772,720
0,361,88,214,774,720
0,362,167,214,778,720
0,363,167,214,776,720
0,364,167,214,776,720
0,365,166,214,776,720
0,366,165,213,776,720
0,367,165,213,776,720
0,368,164,213,778,720
0,369,164,213,780,720
0,370,163,213,782,720
0,371,163,213,784,720
0,372,163,212,786,720
0,373,162,212,787,720
0,374,161,212,789,720
0,375,161,213,790,720
0,376,160,212,792,720
0,377,159,212,793,720
0,378,158,211,795,720
0,379,158,211,796,720
0,380,158,211,798,720
0,381,158,210,800,720
0,382,156,209,801,720
0,383,154,209,803,720
0,384,153,209,804,720
0,385,153,208,806,720
0,386,154,207,807,720
0,387,153,207,803,720
0,388,154,206,804,720
0,389,180,206,806,720
0,390,185,205,807,720
0,391,196,205,809,720
0,392,196,204,809,720
0,393,196,204,811,720
0,394,195,203,812,720
0,395,195,203,813,720
0,396,195,203,794,720
0,397,194,202,795,720
0,398,192,201,795,720
0,399,190,200,796,720
0,400,187,199,797,720
0,401,186,199,798,720
0,402,184,198,798,720
0,403,182,198,798,720
0,404,179,198,800,720
0,405,178,197,802,720
0,406,175,197,803,720
0,407,173,196,794,720
0,408,170,195,788,720
0,409,168,195,790,720
0,410,166,195,793,720
0,411,164,194,796,720
0,412,162,194,798,720
0,413,159,193,801,720
0,414,157,192,804,720
0,415,155,192,806,720
0,416,154,191,809,720
0,417,151,191,811,720
0,418,149,191,814,720
0,419,146,191,817,720
0,420,143,190,819,720
0,421,140,189,822,720
0,422,138,189,824,720
0,423,137,189,827,720
0,424,137,189,829,720
0,425,135,188,832,720
0,426,132,187,835,720
0,427,129,186,837,720
0,428,127,185,839,720
0,429,123,185,842,720
0,430,121,184,845,720
0,431,119,184,847,720
0,432,116,183,850,720
0,433,112,182,853,720
0,434,111,182,855,720
0,435,156,181,858,720
0,436,154,181,861,720
0,437,151,181,864,720
0,438,149,181,865,720
0,439,148,180,868,720
0,440,146,180,870,720
0,441,145,180,873,720
0,442,143,179,875,720
0,443,142,178,878,720
0,444,140,178,881,720
0,445,139,178,883,720
0,446,137,177,886,720
0,447,136,177,888,720
0,448,140,176,890,720
0,449,132,173,893,720
0,450,130,173,895,720
1,18,585,332,608,379
1,19,587,334,611,379
1,20,591,336,614,378
1,21,594,339,617,378
1,22,598,341,619,379
1,23,600,342,622,380
1,24,602,344,626,388
1,25,604,346,630,392
1,26,606,348,632,396
1,27,609,350,635,397
1,28,614,352,636,396
1,29,620,355,638,396
1,30,624,358,640,397
1,31,627,360,643,397
1,32,626,360,644,402
1,33,626,362,647,407
1,34,627,364,649,411
1,35,628,366,652,414
1,36,630,368,656,413
1,37,634,370,659,413
1,38,638,373,662,413
1,39,642,375,664,413
1,40,644,377,668,416
1,41,647,379,672,423
1,42,648,381,675,428
1,43,650,382,678,432
1,44,654,385,681,434
1,45,659,388,683,432
1,46,665,390,684,433
1,47,670,393,686,433
1,48,672,395,689,433
1,49,672,396,691,439
1,50,672,398,694,445
1,51,672,400,696,449
1,52,674,402,700,452
1,53,676,404,703,451
1,54,680,407,707,451
1,55,685,409,710,451
1,56,689,412,713,451
1,57,692,414,716,453
1,58,694,416,721,462
1,59,696,418,724,467
1,60,698,420,728,471
1,61,702,423,730,473
1,62,707,426,732,471
1,63,713,429,734,472
1,64,720,432,736,472
1,65,722,434,739,472
1,66,721,435,742,478
1,67,722,437,745,485
1,68,722,439,748,489
1,69,723,441,751,492
1,70,726,444,755,492
1,71,731,447,759,492
1,72,735,449,762,492
1,73,740,452,765,492
1,74,744,454,769,494
1,75,745,456,774,503
1,76,747,459,778,509
1,77,750,461,781,513
1,78,753,464,784,515
1,79,759,467,786,513
1,80,766,470,788,514
1,81,773,473,790,514
1,82,775,475,794,514
1,83,774,476,796,520
1,84,774,478,799,527
1,85,774,481,802,532
1,86,776,483,805,536
1,87,779,485,809,535
1,88,784,489,814,535
1,89,789,492,818,535
1,90,795,494,821,535
1,91,799,497,825,538
1,92,800,499,830,547
1,93,801,502,834,553
1,94,804,504,838,558
1,95,808,507,841,560
1,96,814,510,843,558
1,97,822,514,845,559
1,98,829,517,848,559
1,99,831,520,852,559
1,100,830,521,854,566
1,101,830,523,858,573
1,102,831,526,862,579
1,103,832,528,864,582
1,104,836,531,869,581
1,105,842,534,873,581
1,106,847,537,878,581
1,107,853,540,882,582
1,108,857,543,886,585
1,109,858,546,891,595
1,110,860,548,896,602
1,111,863,551,900,607
1,112,868,554,903,609
1,113,874,558,905,607
1,114,882,562,908,607
1,115,890,565,911,608
1,116,892,568,915,608
1,117,891,569,918,615
1,118,892,572,922,623
1,119,892,574,926,629
1,120,894,577,929,633
1,121,898,580,933,632
1,122,904,584,938,632
1,123,910,587,943,632
1,124,917,590,947,632
1,125,921,593,952,636
1,126,922,596,957,646
1,127,924,599,962,654
1,128,927,602,966,659
1,129,932,605,970,662
1,130,939,609,973,659
1,131,947,613,975,660
1,132,957,617,979,660
1,133,958,620,983,661
1,134,957,621,987,668
1,135,957,624,991,677
1,136,958,627,995,683
1,137,960,630,999,688
1,138,965,633,1003,686
1,139,971,637,1007,686
1,140,978,641,1013,686
1,141,985,644,1018,687
1,142,989,647,1023,691
1,143,990,651,1028,702
1,144,992,654,1034,710
1,145,996,657,1039,716
1,146,1002,661,1043,719
