0,0,513,384,576,565
0,1,517,386,576,567
0,2,519,386,576,567
0,3,519,385,576,567
0,4,518,382,576,567
0,5,518,379,575,568
0,6,515,375,574,577
0,7,512,373,573,576
0,8,509,371,575,574
0,9,510,371,578,576
0,10,512,373,580,579
0,11,514,375,582,579
0,12,515,378,582,579
0,13,517,380,584,579
0,14,518,382,586,577
0,15,513,383,587,550
0,16,509,383,588,548
0,17,507,384,587,547
0,18,510,386,583,546
0,19,513,387,579,545
0,20,517,389,576,549
0,21,523,389,573,553
0,22,523,388,572,554
0,23,522,385,572,554
0,24,521,382,573,553
0,25,520,380,576,552
0,26,520,378,580,544
0,27,519,377,586,539
0,28,515,377,589,538
0,29,511,378,589,538
0,30,508,379,586,534
0,31,507,380,581,532
0,32,505,380,576,530
0,33,503,380,572,530
0,34,502,380,570,532
0,35,505,380,571,533
0,36,507,381,572,533
0,37,509,382,575,534
0,38,511,384,578,535
0,39,514,385,580,552
0,40,517,386,580,552
0,41,517,386,578,552
0,42,517,385,575,548
0,43,517,384,572,544
0,44,517,382,569,544
0,45,517,381,574,541
0,46,518,380,578,542
0,47,519,379,581,542
0,48,521,379,584,542
0,49,522,379,586,551
0,50,523,379,585,549
1,185,504,374,583,567
1,186,503,374,584,565
1,187,503,375,586,564
1,188,504,376,589,562
1,189,504,378,592,561
1,190,504,380,594,535
1,191,504,382,596,529
1,192,505,384,598,532
1,193,506,385,600,533
1,194,508,386,603,535
1,195,512,386,605,537
1,196,517,387,608,538
1,197,522,388,610,543
1,198,526,390,611,548
1,199,528,391,614,571
1,200,530,392,623,563
1,201,533,390,632,554
1,202,535,386,639,558
1,203,538,381,646,565
1,204,540,376,652,563
1,205,541,371,657,560
1,206,543,368,661,557
1,207,544,367,664,551
1,208,547,366,665,542
1,209,551,367,665,544
1,210,555,369,664,550
1,211,558,373,665,555
1,212,562,377,667,560
1,213,566,383,672,563
1,214,568,388,676,565
1,215,571,393,680,566
1,216,572,396,683,566
1,217,574,397,685,566
1,218,576,396,688,566
1,219,580,395,691,565
1,220,586,395,694,562
1,221,592,397,696,559
1,222,598,399,697,561
1,223,604,401,700,557
1,224,609,403,709,557
1,225,615,404,716,557
1,226,620,401,721,557
1,227,623,395,724,557
1,228,625,387,725,555
1,229,625,380,725,553
1,230,624,374,725,552
1,231,622,370,726,548
1,232,621,368,729,541
1,233,621,367,732,531
1,234,622,367,736,525
1,235,623,368,737,533
1,236,625,371,739,534
1,237,628,375,742,543
1,238,631,380,743,551
1,239,634,385,736,557
1,240,638,391,735,518
1,241,642,395,735,526
1,242,648,396,735,535
1,243,654,396,736,562
1,244,662,395,736,562
1,245,672,393,736,562
1,246,682,392,736,562
1,247,691,391,736,562
1,248,692,390,736,562
1,249,692,390,736,562
1,250,692,390,736,562
1,251,692,390,736,561
1,252,692,389,736,561
1,253,691,389,736,561
1,254,691,389,735,561
1,255,691,390,735,561
1,256,691,393,735,562
1,257,687,396,735,545
1,258,679,398,735,537
1,259,673,398,735,528
1,260,668,396,734,521
1,261,664,391,735,562
1,262,660,386,740,558
1,263,656,382,742,553
1,264,652,378,745,549
1,265,648,376,745,545
1,266,646,375,744,537
1,267,647,375,743,531
1,268,649,376,743,540
1,269,653,378,742,548
1,270,653,382,740,553
1,271,649,386,738,555
1,272,645,390,737,559
1,273,643,394,735,560
1,274,641,396,735,560
1,275,640,397,735,560
1,276,639,396,736,560
1,277,636,396,736,557
1,278,634,396,736,555
1,279,632,398,734,554
1,280,630,401,730,554
1,281,628,403,727,551
1,282,620,405,727,551
1,283,614,405,727,551
1,284,609,403,724,551
1,285,604,400,720,551
1,286,599,394,716,551
1,287,594,388,712,548
1,288,590,382,708,547
1,289,586,378,705,545
1,290,583,375,702,540
1,291,580,374,699,532
1,292,579,375,697,522
1,293,578,376,696,528
1,294,580,378,695,536
1,295,582,380,692,544
1,296,578,384,689,548
1,297,575,388,684,550
1,298,572,393,680,553
1,299,570,397,677,553
1,300,569,399,674,553
1,301,568,399,673,553
1,302,567,399,671,553
