0,0,589,419,639,545
0,1,589,419,638,545
0,2,590,419,638,545
0,3,590,419,637,545
0,4,591,419,636,545
0,5,591,419,635,545
0,6,592,419,634,545
0,7,592,419,632,545
0,8,592,419,630,545
0,9,592,420,627,545
0,10,592,420,627,545
0,11,592,420,627,545
0,12,592,420,628,546
0,13,592,420,629,546
0,14,592,420,630,547
0,15,592,419,631,547
0,16,591,419,632,547
0,17,590,419,633,547
0,18,589,419,635,547
0,19,589,418,636,548
0,20,588,418,636,548
0,21,587,418,636,548
0,22,586,418,636,548
0,23,585,417,634,548
0,24,585,417,632,548
0,25,586,417,630,548
0,26,587,417,630,548
0,27,588,417,630,548
0,28,590,417,630,548
0,29,592,417,630,548
0,30,594,417,631,548
0,31,595,417,631,548
0,32,594,417,631,548
0,33,594,417,631,548
0,34,593,417,631,548
0,35,593,417,631,549
0,36,592,417,631,549
0,37,591,417,631,549
0,38,591,418,630,549
0,39,591,418,630,549
0,40,591,418,630,549
0,41,591,419,630,549
0,42,592,419,630,549
0,43,592,420,630,549
0,44,593,420,630,549
0,45,594,421,630,549
0,46,592,422,630,549
0,47,590,422,629,550
0,48,588,423,629,551
0,49,587,423,630,553
0,50,586,422,632,553
0,51,585,422,638,553
0,52,584,421,641,553
0,53,583,421,644,553
0,54,584,421,645,553
0,55,585,421,647,553
0,56,587,422,647,553
0,57,588,424,646,553
0,58,590,426,644,553
0,59,592,427,640,553
0,60,592,430,637,553
0,61,590,434,635,554
0,62,587,439,634,556
0,63,587,440,633,557
0,64,588,439,633,557
0,65,589,438,632,557
0,66,591,435,632,557
0,67,591,432,634,557
0,68,590,429,635,557
0,69,591,427,635,557
0,70,590,426,633,557
0,71,587,425,631,557
0,72,584,425,630,557
0,73,581,425,630,558
0,74,579,426,629,557
0,75,577,426,629,557
0,76,575,426,628,557
0,77,574,426,628,557
0,78,574,427,628,559
0,79,573,427,629,563
0,80,573,426,629,564
0,81,574,425,629,564
0,82,574,424,629,564
0,83,574,423,631,564
0,84,574,421,634,564
0,85,575,420,638,564
0,86,575,419,640,564
0,87,578,418,641,564
0,88,580,418,640,564
0,89,580,417,639,564
0,90,581,417,638,564
0,91,581,417,638,564
0,92,581,417,638,564
0,93,582,417,638,564
0,94,582,417,636,564
0,95,582,417,635,564
0,96,583,417,634,564
0,97,583,418,633,564
0,98,584,418,631,564
0,99,584,418,628,564
0,100,584,418,625,564
0,101,584,419,624,564
0,102,584,419,625,565
0,103,584,419,626,565
0,104,584,419,627,566
0,105,584,418,628,566
0,106,584,418,629,566
0,107,583,418,631,566
0,108,582,417,632,567
0,109,582,417,634,567
0,110,580,417,635,568
0,111,579,416,635,568
0,112,578,416,635,568
0,113,577,416,635,568
0,114,576,416,633,568
0,115,576,416,631,568
0,116,577,415,628,568
0,117,578,415,628,568
0,118,580,415,628,568
0,119,582,415,629,568
0,120,584,415,629,568
0,121,586,415,629,569
0,122,588,415,629,569
0,123,587,415,629,569
0,124,586,415,629,569
0,125,586,415,629,569
0,126,585,415,629,569
0,127,584,415,629,569
0,128,583,416,629,569
0,129,583,416,629,569
0,130,582,416,629,569
0,131,582,417,629,569
0,132,583,417,628,569
0,133,583,418,628,569
0,134,584,418,628,569
0,135,585,419,628,569
0,136,586,420,628,569
0,137,584,421,628,570
0,138,582,421,627,571
0,139,580,422,627,573
0,140,578,422,628,574
0,141,577,422,631,574
0,142,575,421,637,574
0,143,574,420,641,574
0,144,574,420,644,574
0,145,574,420,646,574
0,146,576,420,648,574
0,147,577,421,648,574
0,148,579,423,647,574
0,149,581,425,644,574
0,150,583,427,640,574
0,151,583,430,636,576
0,152,581,435,634,577
0,153,578,441,632,579
0,154,578,442,632,581
0,155,579,442,632,581
0,156,580,439,631,581
0,157,582,436,631,581
0,158,582,433,633,581
0,159,582,430,634,581
0,160,582,427,634,581
0,161,581,426,632,581
0,162,578,425,629,581
0,163,574,425,629,581
0,164,571,425,628,582
0,165,568,425,627,582
0,166,566,425,627,581
0,167,564,425,626,581
0,168,563,425,626,581
0,169,561,426,626,584
0,170,560,427,626,589
0,171,561,426,627,590
0,172,560,425,627,590
0,173,560,423,627,590
0,174,560,421,629,590
0,175,560,420,633,590
0,176,561,418,637,590
0,177,563,417,640,590
0,178,566,416,641,590
0,179,569,416,640,590
0,180,569,415,639,590
0,181,569,415,638,590
0,182,569,415,638,590
0,183,570,415,638,590
0,184,570,415,637,590
0,185,571,415,636,590
0,186,571,415,634,590
0,187,572,415,633,590
0,188,572,416,631,590
0,189,573,416,629,590
0,190,573,416,625,590
0,191,573,416,622,590
0,192,573,417,621,591
0,193,573,417,622,592
0,194,573,417,623,592
0,195,573,417,624,593
0,196,573,416,625,594
0,197,573,416,627,594
0,198,572,416,629,594
0,199,571,415,631,595
0,200,569,415,632,595
0,201,568,414,633,596
0,202,567,414,634,596
0,203,566,414,634,596
0,204,565,413,633,596
0,205,564,413,632,596
0,206,565,413,629,596
0,207,565,413,626,596
0,208,566,413,626,596
0,209,568,413,626,597
0,210,570,413,626,597
0,211,573,412,626,597
0,212,576,412,626,597
0,213,577,412,627,597
0,214,577,412,627,597
0,215,576,412,627,597
0,216,575,412,627,597
0,217,574,413,627,597
0,218,573,413,626,597
0,219,571,413,626,597
0,220,571,414,626,597
0,221,571,414,626,597
0,222,571,414,626,597
0,223,571,415,626,597
0,224,572,416,626,597
0,225,573,416,626,597
0,226,574,417,626,597
0,227,574,418,625,598
0,228,572,419,625,599
0,229,570,420,625,601
0,230,567,421,624,604
0,231,565,421,625,605
0,232,564,420,629,605
0,233,562,419,636,605
0,234,560,418,642,605
0,235,560,418,645,605
0,236,561,418,647,605
0,237,562,418,649,605
0,238,564,420,650,605
0,239,566,422,649,606
0,240,568,425,645,605
0,241,571,427,640,606
0,242,571,431,635,608
0,243,568,437,633,610
0,244,564,444,631,612
0,245,564,445,630,615
0,246,565,445,630,615
0,247,567,442,628,615
0,248,570,438,628,615
0,249,570,434,631,615
0,250,569,430,632,615
0,251,569,427,632,615
0,252,568,425,630,615
0,253,564,424,626,615
0,254,559,424,626,615
0,255,555,424,625,617
0,256,552,424,624,617
0,257,549,424,623,615
0,258,546,424,623,616
0,259,544,425,622,617
0,260,542,426,623,621
0,261,541,426,623,628
0,262,541,426,624,628
0,263,542,424,624,628
0,264,542,422,624,628
0,265,541,420,626,628
0,266,541,418,631,628
0,267,542,416,636,628
0,268,545,414,640,629
0,269,548,413,641,629
0,270,552,413,640,629
0,271,553,412,639,629
0,272,552,412,637,629
0,273,552,412,637,629
0,274,552,412,637,629
0,275,553,412,636,629
0,276,554,412,634,629
0,277,555,412,632,629
0,278,555,412,631,629
0,279,556,413,629,629
0,280,556,413,626,629
0,281,557,413,621,629
0,282,557,413,618,629
0,283,557,414,617,631
0,284,557,414,617,632
0,285,557,414,619,633
0,286,556,414,620,635
0,287,556,413,622,635
0,288,556,413,623,636
0,289,555,412,626,636
0,290,553,412,628,636
0,291,552,411,630,637
0,292,551,411,631,638
0,293,549,411,633,638
0,294,548,410,633,638
0,295,546,410,632,638
0,296,545,410,629,638
0,297,545,409,626,638
0,298,548,409,622,639
0,299,549,409,622,639
0,300,551,409,622,639
0,301,553,409,622,639
0,302,557,409,623,639
0,303,560,408,623,639
0,304,562,408,623,639
0,305,561,408,623,639
0,306,560,408,623,639
0,307,559,408,623,640
0,308,558,409,623,640
0,309,555,409,623,640
0,310,553,409,623,640
0,311,552,410,622,640
0,312,553,410,622,640
0,313,553,411,622,640
0,314,553,412,622,640
0,315,554,412,622,640
0,316,555,413,622,640
0,317,556,414,622,640
0,318,557,416,621,642
0,319,555,417,621,644
0,320,552,418,620,646
0,321,548,419,620,651
0,322,546,419,621,653
0,323,545,418,625,653
0,324,541,417,635,653
0,325,539,416,642,653
0,326,538,415,646,653
0,327,539,415,649,653
0,328,541,416,651,653
0,329,543,417,653,653
0,330,545,420,651,654
0,331,548,424,646,654
0,332,552,426,640,655
0,333,552,431,634,658
0,334,547,440,631,661
0,335,542,448,628,665
0,336,543,450,627,668
0,337,544,449,627,669
0,338,547,446,625,669
0,339,550,441,625,669
0,340,550,435,628,669
0,341,549,431,630,669
0,342,549,427,629,669
0,343,547,424,626,669
0,344,542,423,622,669
0,345,536,423,621,670
0,346,531,423,620,673
0,347,527,423,619,674
0,348,523,423,618,672
0,349,519,423,617,673
0,350,516,424,617,676
0,351,513,425,617,681
0,352,512,426,617,690
0,353,512,425,618,692
0,354,513,423,618,692
0,355,513,420,619,692
0,356,512,417,621,692
0,357,511,414,628,692
0,358,512,412,635,692
0,359,516,410,639,692
0,360,520,409,640,692
0,361,524,408,640,692
0,362,524,407,638,692
0,363,524,407,636,692
0,364,524,407,636,692
0,365,525,407,636,692
0,366,525,407,635,692
0,367,526,407,633,692
0,368,527,407,630,692
0,369,528,407,628,692
0,370,529,408,625,692
0,371,529,408,621,692
0,372,530,408,615,693
0,373,530,409,611,695
0,374,530,409,609,698
0,375,530,410,610,699
0,376,529,410,612,702
0,377,529,409,614,704
0,378,529,409,616,705
0,379,528,408,618,706
0,380,526,407,621,706
0,381,524,407,624,707
0,382,523,406,626,708
0,383,521,405,628,708
0,384,520,405,630,709
0,385,517,404,630,709
0,386,515,404,628,709
0,387,514,403,625,709
0,388,514,403,621,709
0,389,516,403,615,710
0,390,518,403,615,710
0,391,522,402,616,711
0,392,526,402,616,711
0,393,530,402,616,711
0,394,535,402,617,711
0,395,537,402,617,711
0,396,536,402,617,711
0,397,534,402,617,711
0,398,532,402,617,711
0,399,528,402,617,711
0,400,524,403,617,711
0,401,522,403,616,711
0,402,521,404,616,711
0,403,522,404,616,712
0,404,522,405,616,712
0,405,522,406,615,712
0,406,523,407,615,713
0,407,524,408,615,715
0,408,526,410,615,716
0,409,526,411,615,719
0,410,526,413,614,720
0,411,521,414,613,720
0,412,517,416,612,720
0,413,513,416,613,720
0,414,511,414,620,720
0,415,506,413,633,720
0,416,502,411,642,720
0,417,501,410,648,720
0,418,502,410,652,720
0,419,504,411,655,720
0,420,506,413,657,720
0,421,509,417,655,720
0,422,512,422,648,720
0,423,517,426,639,720
0,424,517,432,631,720
0,425,511,444,627,720
0,426,504,456,623,720
0,427,505,459,622,720
0,428,507,458,622,720
0,429,511,453,619,720
0,430,515,446,619,720
0,431,519,438,623,720
0,432,520,432,626,720
0,433,516,426,625,720
0,434,510,423,621,720
0,435,503,421,615,720
0,436,495,421,613,720
0,437,487,421,611,720
0,438,482,421,610,720
0,439,477,422,608,720
0,440,470,422,607,720
0,441,465,422,606,720
0,442,461,424,607,720
0,443,458,425,607,720
0,444,459,424,608,720
0,445,460,420,608,720
0,446,459,416,609,720
0,447,457,412,612,720
0,448,455,408,622,720
0,449,456,405,632,720
0,450,460,402,639,720
0,451,465,400,640,720
0,452,471,398,639,720
0,453,471,397,637,720
0,454,470,396,634,720
0,455,470,396,634,720
0,456,471,396,633,720
0,457,472,397,632,720
0,458,473,397,629,720
0,459,474,397,625,720
0,460,475,397,619,720
