0,8,1037,326,1102,458
0,9,1026,326,1088,458
0,10,1012,325,1086,458
0,11,1002,324,1085,458
0,12,991,323,1081,458
0,13,973,321,1073,456
0,14,962,321,1062,458
0,15,958,322,1047,460
0,16,941,324,1029,459
0,17,907,324,994,459
0,18,882,321,983,459
0,19,871,321,978,458
0,20,860,320,971,457
0,21,853,321,953,460
0,22,848,323,931,460
0,23,846,324,906,460
0,24,831,324,888,460
0,25,815,322,887,461
0,26,803,322,885,461
0,27,790,320,880,461
0,28,769,318,871,458
0,29,758,319,859,460
0,30,755,320,842,462
0,31,742,322,821,462
0,32,705,322,781,462
0,33,678,321,776,462
0,34,666,320,771,461
0,35,655,320,762,461
0,36,648,320,746,464
0,37,646,322,724,464
0,38,637,324,700,464
0,39,617,324,678,464
0,40,600,322,676,464
0,41,587,321,674,464
0,42,576,320,668,464
0,43,562,317,653,464
0,44,549,316,625,464
0,45,538,315,590,466
1,114,52,306,203,493
1,115,73,308,209,494
1,116,95,310,215,494
1,117,121,312,227,494
1,118,148,314,258,494
1,119,172,311,275,494
1,120,173,310,290,494
1,121,177,309,303,493
1,122,186,307,315,493
1,123,196,305,337,492
1,124,213,305,352,492
1,125,237,306,357,493
1,126,264,308,358,493
1,127,293,310,374,494
1,128,320,310,408,494
1,129,311,307,431,494
1,130,315,307,448,493
1,131,325,306,467,489
1,132,345,307,475,492
1,133,374,310,476,492
1,134,406,312,498,492
1,135,439,312,521,492
1,136,442,310,542,492
1,137,444,309,558,491
1,138,453,308,572,491
1,139,466,305,602,488
1,140,487,305,618,490
1,141,513,307,621,491
1,142,544,310,632,491
1,143,584,310,675,491
1,144,580,307,704,491
1,145,587,307,720,491
1,146,598,307,735,486
1,147,619,308,746,489
1,148,648,310,751,489
1,149,679,312,753,489
1,150,708,313,780,489
1,151,709,311,802,489
1,152,711,309,819,489
1,153,718,308,838,488
1,154,730,305,864,485
1,155,748,306,879,487
1,156,770,307,884,488
1,157,798,310,902,489
1,158,848,310,951,489
1,159,854,307,986,487
1,160,860,307,1001,487
1,161,870,306,1016,482
1,162,893,307,1029,486
1,163,923,310,1037,487
1,164,956,312,1043,487
1,165,978,312,1061,487
1,166,980,310,1081,486
1,167,982,309,1095,486
1,168,988,308,1104,486
1,169,999,305,1104,482
1,170,1014,307,1104,471
