0,31,892,331,982,552
0,32,890,333,973,555
0,33,883,335,964,556
0,34,879,336,955,556
0,35,874,336,946,557
0,36,867,335,939,559
0,37,862,333,934,559
0,38,858,331,930,559
0,39,853,329,930,557
0,40,845,326,927,562
0,41,838,324,923,568
0,42,830,324,918,574
0,43,822,326,910,577
0,44,813,328,902,578
0,45,805,330,895,578
0,46,797,330,894,578
0,47,789,329,893,578
0,48,776,327,889,579
0,49,761,325,881,578
0,50,749,325,872,582
0,51,742,323,859,592
0,52,737,324,843,601
0,53,727,327,826,603
0,54,720,329,809,604
0,55,705,329,795,605
0,56,690,325,785,605
0,57,681,322,782,606
0,58,673,319,779,608
0,59,657,313,773,619
0,60,644,313,761,631
0,61,625,315,746,638
0,62,606,319,728,638
0,63,585,321,709,638
0,64,565,318,705,638
0,65,551,314,697,638
0,66,528,311,682,639
0,67,508,310,666,650
0,68,495,308,657,665
0,69,477,308,632,677
0,70,464,313,594,679
0,71,455,316,564,681
0,72,422,315,547,682
0,73,393,310,540,683
0,74,372,305,534,684
0,75,353,300,529,696
0,76,317,292,517,716
0,77,302,291,496,720
0,78,278,293,465,720
0,79,234,298,428,720
0,80,188,301,381,720
0,81,141,296,358,720
0,82,108,290,340,720
0,83,71,285,326,720
0,84,32,283,318,720
0,85,0,278,298,720
0,86,0,279,250,720
0,87,0,284,183,720
0,88,0,292,104,720
0,89,0,409,50,720
0,90,0,558,5,644
