0,29,835,378,915,563
0,30,831,377,909,566
0,31,830,377,902,570
0,32,828,378,895,571
0,33,822,378,888,571
0,34,818,378,881,572
0,35,813,375,875,573
0,36,808,373,872,574
0,37,804,370,871,574
0,38,799,367,869,572
0,39,791,363,864,576
0,40,784,361,860,582
0,41,777,361,856,586
0,42,769,361,848,588
0,43,763,362,843,588
0,44,752,358,843,588
0,45,734,352,836,583
0,46,724,349,829,582
0,47,718,346,819,591
0,48,715,344,807,598
0,49,706,345,794,599
0,50,699,345,780,600
0,51,686,343,770,601
0,52,672,337,765,602
0,53,664,333,762,603
0,54,656,327,757,602
0,55,643,319,750,611
0,56,627,316,739,622
0,57,610,315,726,628
0,58,591,315,710,628
0,59,560,308,691,629
0,60,531,296,674,623
0,61,512,291,663,628
0,62,498,284,654,643
0,63,478,280,631,654
0,64,461,279,594,657
0,65,451,277,566,658
0,66,412,272,548,659
0,67,378,261,545,661
0,68,353,252,539,664
0,69,326,240,526,673
0,70,279,224,512,693
0,71,243,216,488,714
0,72,229,209,453,720
0,73,168,205,407,720
0,74,28,178,299,720
0,75,0,135,271,720
0,76,0,117,260,717
0,77,0,215,231,687
0,78,0,586,164,655
1,0,701,403,781,551
1,1,705,402,788,548
1,2,712,400,802,544
1,3,724,401,812,546
1,4,738,402,817,549
1,5,755,404,824,550
1,6,772,405,838,550
1,7,791,405,856,550
1,8,788,404,868,547
1,9,791,404,878,543
1,10,799,404,887,542
1,11,815,405,896,545
1,12,836,408,891,545
1,13,859,409,902,546
1,14,870,410,903,546
1,15,872,451,901,546
1,16,875,464,899,545
1,17,934,472,949,536
1,18,928,406,963,538
1,19,930,406,972,541
1,20,932,408,976,544
1,21,931,410,989,544
1,22,947,410,1009,544
1,23,952,409,1022,541
1,24,955,409,1030,537
1,25,961,409,1039,537
1,26,975,410,1047,539
1,27,994,412,1052,540
1,28,1012,414,1055,540
1,29,1020,414,1069,541
1,30,1025,413,1079,540
1,31,1027,413,1086,539
1,32,1029,412,1093,537
1,33,1035,411,1104,533
1,34,1044,411,1111,536
1,35,1056,412,1115,538
1,36,1069,414,1126,538
1,37,1088,415,1147,539
1,38,1099,413,1152,535
1,39,1103,414,1152,532
1,40,1108,413,1152,524
1,41,1120,416,1152,515
1,42,1138,439,1152,488
