0,231,255,393,279,417
0,232,255,393,279,416
0,233,255,392,279,416
0,234,256,392,279,416
0,235,256,392,279,416
0,236,255,392,292,416
0,237,255,392,292,416
0,238,245,392,292,417
0,239,244,392,292,418
0,240,244,392,292,418
0,241,244,392,292,418
0,242,244,391,292,418
0,243,243,391,292,417
0,244,243,390,292,417
0,245,243,390,292,417
0,246,243,389,292,418
0,247,220,388,292,418
0,248,220,388,292,418
0,249,219,387,292,418
0,250,220,386,292,418
0,251,220,385,292,418
0,252,220,384,292,418
0,253,221,384,292,418
0,254,221,383,292,418
0,255,221,382,292,418
0,256,221,381,292,419
0,257,221,380,292,419
0,258,221,379,292,419
0,259,221,378,292,420
0,260,221,377,292,420
0,261,221,376,292,420
0,262,221,375,292,421
0,263,221,374,292,421
0,264,221,373,292,421
0,265,221,372,292,422
0,266,221,371,292,422
0,267,221,370,292,422
0,268,221,369,292,423
0,269,221,368,292,423
0,270,221,367,292,423
0,271,221,366,292,423
0,272,220,365,292,424
0,273,220,363,292,424
0,274,220,362,292,425
0,275,219,361,292,425
0,276,219,360,292,426
0,277,219,359,292,426
0,278,218,357,292,427
0,279,218,356,292,427
0,280,217,355,292,428
0,281,216,354,292,428
0,282,216,352,292,428
0,283,215,351,292,428
0,284,215,349,292,429
0,285,214,348,292,429
0,286,213,347,292,429
0,287,213,345,292,430
0,288,212,344,293,430
0,289,211,342,293,431
0,290,210,370,292,431
0,291,209,369,292,432
0,292,209,368,292,432
0,293,208,367,292,433
0,294,207,366,292,433
0,295,206,365,292,433
0,296,205,364,292,433
0,297,204,363,292,433
0,298,203,362,292,433
0,299,202,361,292,433
0,300,201,360,292,433
0,301,200,359,292,434
0,302,199,358,292,434
0,303,198,357,292,435
0,304,197,356,292,436
0,305,196,356,292,437
0,306,195,354,292,438
0,307,194,353,292,439
0,308,193,352,292,439
0,309,192,350,292,440
0,310,191,349,292,441
0,311,190,348,292,441
0,312,189,346,292,442
0,313,188,345,292,442
0,314,187,343,292,443
0,315,186,342,292,443
0,316,216,341,292,443
0,317,216,339,292,443
0,318,216,337,292,443
0,319,216,335,292,443
0,320,215,334,292,444
0,321,215,332,292,443
0,322,215,330,292,443
0,323,215,327,292,443
0,324,215,325,292,442
0,325,215,323,292,442
0,326,215,321,292,438
0,327,215,319,292,439
0,328,175,316,292,440
0,329,174,314,292,440
0,330,173,312,292,441
0,331,172,309,292,442
0,332,171,307,292,442
0,333,169,304,292,443
0,334,168,302,292,443
0,335,167,299,292,444
0,336,166,297,292,445
0,337,165,294,292,445
0,338,164,292,292,446
0,339,163,289,292,447
0,340,162,287,293,448
0,341,161,284,293,450
0,342,159,282,293,451
0,343,158,279,293,452
0,344,157,276,293,454
0,345,156,273,293,455
0,346,154,270,293,456
0,347,153,267,293,456
0,348,152,265,293,457
0,349,150,262,293,458
0,350,149,259,293,459
0,351,148,256,293,460
0,352,147,253,293,460
0,353,145,250,293,460
0,354,144,247,293,460
0,355,143,245,293,460
0,356,141,241,293,461
0,357,140,238,293,461
0,358,139,236,293,462
0,359,137,233,293,463
0,360,136,230,293,464
0,361,135,227,293,464
0,362,133,225,293,465
0,363,132,222,293,466
0,364,130,219,293,467
0,365,129,217,293,468
0,366,127,214,293,468
0,367,126,211,293,469
0,368,124,208,293,470
0,369,122,204,293,470
0,370,121,201,293,470
0,371,119,198,293,471
0,372,118,194,293,471
0,373,116,191,293,473
0,374,318,151,512,365
0,375,318,147,512,365
0,376,318,143,513,365
0,377,318,139,514,365
0,378,318,136,514,365
0,379,318,132,515,365
0,380,318,129,516,365
0,381,318,125,517,365
0,382,318,122,518,365
0,383,318,118,519,365
0,384,318,114,520,365
0,385,100,147,294,476
0,386,99,143,294,476
0,387,98,139,294,475
0,388,97,135,294,475
0,389,95,131,294,475
0,390,94,127,294,474
0,391,93,123,294,474
0,392,92,119,294,474
0,393,91,115,294,474
0,394,90,111,294,473
0,395,88,108,294,473
0,396,87,104,294,473
0,397,86,100,294,473
0,398,85,96,294,472
0,399,83,92,294,472
0,400,82,88,294,472
0,401,81,84,294,472
0,402,79,81,294,472
0,403,78,77,294,471
0,404,259,37,550,365
0,405,259,32,552,365
0,406,259,28,553,365
0,407,258,23,554,365
0,408,258,20,556,365
0,409,258,15,557,365
0,410,258,10,559,365
0,411,287,5,560,365
0,412,258,1,562,365
0,413,257,0,563,365
0,414,257,0,564,365
0,415,257,0,566,365
0,416,257,0,567,365
0,417,257,0,568,365
0,418,257,0,569,365
0,419,256,0,571,365
0,420,256,0,572,365
0,421,256,0,573,365
0,422,256,0,574,365
0,423,256,0,576,365
0,424,256,0,577,365
0,425,256,0,578,365
0,426,255,0,580,365
0,427,255,0,581,365
0,428,255,0,582,365
0,429,255,0,584,365
0,430,255,0,585,365
0,431,255,0,586,365
0,432,255,0,587,365
0,433,255,0,588,365
0,434,255,0,589,365
0,435,255,0,590,365
0,436,255,0,592,395
0,437,255,0,593,395
0,438,255,0,594,394
0,439,254,0,595,394
0,440,253,0,596,393
0,441,254,0,597,392
0,442,255,0,598,392
0,443,255,0,600,391
0,444,254,0,601,391
0,445,254,0,602,390
0,446,254,0,603,389
0,447,254,0,604,389
0,448,253,0,606,391
0,449,252,0,607,390
0,450,251,0,608,389
1,168,361,310,532,419
1,169,359,310,532,420
1,170,357,310,532,420
1,171,355,310,532,421
1,172,353,310,532,422
1,173,351,310,531,423
1,174,349,310,531,423
1,175,348,310,531,424
1,176,346,310,531,425
1,177,344,310,530,425
1,178,342,310,530,426
1,179,340,310,530,427
1,180,339,310,529,428
1,181,337,310,529,428
1,182,335,310,529,429
1,183,333,310,529,430
1,184,332,310,528,430
1,185,330,310,528,431
1,186,328,310,528,432
1,187,327,310,527,432
1,188,325,310,527,433
1,189,323,310,527,433
1,190,322,310,526,434
1,191,320,310,526,435
1,192,319,310,526,435
1,193,317,310,525,436
1,194,317,310,525,436
1,195,316,310,525,437
1,196,316,310,524,437
1,197,316,310,524,438
1,198,316,310,524,439
1,199,316,310,523,439
1,200,316,310,523,439
1,201,316,310,523,440
1,202,316,310,523,440
1,203,316,310,522,441
1,204,316,310,522,441
1,205,316,310,522,442
1,206,316,310,522,442
1,207,316,310,521,442
1,208,316,310,521,443
1,209,316,310,521,443
1,210,316,310,521,443
1,211,316,310,521,444
1,212,316,310,520,444
1,213,316,310,520,444
1,214,316,310,520,444
1,215,316,310,520,445
1,216,316,310,520,445
1,217,316,310,520,445
1,218,316,310,520,445
1,219,316,310,520,445
1,220,316,310,520,445
1,221,316,310,520,445
1,222,316,310,520,445
1,223,316,310,520,445
1,224,316,310,520,445
1,225,316,310,520,445
1,226,316,310,520,445
1,227,316,310,520,445
1,228,316,310,520,445
1,229,316,310,520,445
1,230,316,310,520,445
1,231,316,310,520,445
1,232,316,310,520,445
1,233,316,310,520,445
1,234,316,310,520,445
1,235,316,310,520,445
1,236,316,310,520,445
1,237,316,310,520,445
1,238,316,310,520,445
1,239,316,310,520,445
1,240,316,310,520,445
1,241,316,310,520,445
1,242,316,310,520,445
1,243,316,310,520,445
1,244,316,310,520,445
1,245,316,310,520,445
1,246,316,310,520,445
1,247,316,310,520,445
1,248,316,310,520,445
1,249,316,310,520,445
1,250,316,310,520,445
1,251,316,310,520,445
1,252,316,310,520,445
1,253,316,310,520,445
1,254,316,310,520,445
1,255,316,310,520,445
1,256,316,310,520,445
1,257,316,310,520,445
1,258,316,310,520,445
1,259,316,310,520,445
1,260,316,310,520,445
1,261,316,310,520,445
1,262,316,310,520,445
1,263,316,310,520,445
1,264,316,310,520,445
1,265,316,310,520,445
1,266,316,310,520,445
1,267,316,310,520,445
1,268,316,310,520,445
1,269,316,310,520,445
1,270,316,310,520,445
1,271,316,310,520,445
1,272,316,310,520,445
1,273,316,310,520,445
1,274,316,310,520,445
1,275,316,310,520,445
1,276,316,310,520,445
1,277,316,310,520,445
1,278,316,310,520,445
1,279,316,310,520,445
1,280,316,310,520,445
1,281,316,310,520,445
1,282,316,310,520,445
1,283,316,310,520,445
1,284,316,310,520,445
1,285,316,310,520,445
1,286,316,310,520,445
1,287,316,310,520,445
1,288,316,310,520,445
1,289,316,310,520,445
1,290,316,310,520,445
1,291,316,310,520,445
