0,266,1116,481,1152,675
0,267,1110,483,1152,676
0,268,1103,486,1152,677
0,269,1093,489,1152,677
0,270,1082,491,1152,677
0,271,1073,493,1152,677
0,272,1065,494,1149,678
0,273,1058,492,1140,676
0,274,1052,490,1137,676
0,275,1046,488,1136,676
0,276,1041,487,1134,675
0,277,1036,486,1129,675
0,278,1030,486,1123,674
0,279,1025,488,1116,670
0,280,1019,490,1107,665
0,281,1014,494,1096,665
0,282,1008,496,1083,666
0,283,1003,498,1073,666
0,284,998,499,1065,666
0,285,994,499,1056,666
0,286,994,499,1056,666
0,287,990,498,1056,665
0,288,985,495,1055,664
0,289,981,492,1053,664
0,290,975,490,1050,662
0,291,969,490,1046,662
0,292,963,491,1042,660
0,293,958,492,1037,656
0,294,952,495,1031,655
0,295,945,497,1023,656
0,296,938,499,1013,656
0,297,931,501,1002,656
0,298,925,501,992,656
0,299,921,500,987,655
0,300,917,498,983,655
0,301,913,496,979,655
0,302,908,495,977,654
0,303,903,494,974,654
0,304,899,495,970,653
0,305,895,496,965,650
0,306,892,498,959,647
0,307,889,501,951,647
0,308,885,503,945,648
0,309,881,504,940,648
0,310,877,505,933,648
0,311,874,505,927,648
0,312,874,505,927,648
0,313,871,504,922,647
0,314,867,501,921,646
0,315,864,499,921,646
0,316,860,497,919,645
0,317,856,497,915,645
0,318,851,498,913,643
0,319,847,499,910,640
0,320,842,501,905,640
0,321,837,503,899,640
0,322,832,505,892,640
0,323,827,507,884,641
0,324,823,507,879,641
0,325,820,506,876,640
0,326,817,504,873,640
0,327,813,502,869,640
0,328,808,501,866,639
0,329,805,501,863,639
0,330,802,501,859,638
0,331,799,502,855,636
0,332,797,504,852,634
0,333,795,506,848,634
0,334,793,508,844,634
0,335,789,509,840,634
0,336,786,510,835,634
0,337,783,510,830,634
0,338,783,510,830,634
0,339,781,509,825,634
0,340,778,507,823,633
0,341,775,504,822,633
0,342,773,503,821,632
0,343,769,503,819,632
0,344,766,503,817,630
0,345,762,505,814,628
0,346,759,506,811,628
0,347,755,508,806,629
0,348,751,510,801,629
0,349,748,511,796,629
