0,90,20,391,60,481
0,91,20,390,61,481
0,92,20,390,62,482
0,93,19,390,64,482
0,94,17,391,66,481
0,95,19,391,67,480
0,96,22,392,67,480
0,97,23,394,67,481
0,98,23,395,65,481
0,99,23,396,64,480
0,100,26,396,63,479
0,101,28,395,63,479
0,102,29,394,63,479
0,103,30,392,64,479
0,104,30,390,65,479
0,105,31,389,65,478
0,106,28,389,66,477
0,107,25,389,65,477
0,108,24,389,63,477
0,109,23,390,61,480
0,110,23,390,59,481
0,111,24,391,58,481
0,112,24,391,59,480
0,113,24,391,61,480
0,114,25,391,63,480
0,115,27,392,66,480
0,116,30,393,68,480
0,117,32,395,69,480
0,118,32,395,67,480
0,119,32,395,64,481
0,120,33,394,62,481
0,121,32,393,61,480
0,122,31,391,61,479
0,123,30,390,62,478
0,124,28,389,63,477
0,125,26,389,64,477
0,126,25,389,65,477
0,127,24,390,66,478
0,128,24,391,66,479
0,129,24,391,66,479
0,130,25,391,66,479
0,131,26,391,65,479
0,132,25,391,65,479
0,133,27,392,67,478
0,134,29,393,68,478
0,135,31,394,68,478
0,136,31,395,68,478
0,137,30,395,67,478
0,138,30,395,67,478
0,139,30,394,67,478
0,140,30,392,67,478
0,141,30,391,65,477
0,142,30,389,65,475
0,143,29,388,65,474
0,144,25,387,64,477
0,145,22,387,62,480
0,146,20,388,61,480
0,147,18,388,61,480
0,148,17,389,61,480
0,149,17,389,62,481
0,150,18,390,63,480
0,151,22,390,63,480
0,152,25,391,63,479
0,153,24,392,63,479
0,154,22,392,61,479
0,155,22,393,59,480
0,156,22,392,56,480
0,157,23,391,56,479
0,158,22,389,56,479
0,159,22,387,56,478
0,160,21,386,57,477
0,161,20,385,59,476
0,162,18,386,61,477
0,163,19,388,61,478
0,164,19,390,63,479
0,165,20,390,65,479
0,166,20,389,67,479
0,167,20,389,67,479
0,168,21,389,66,478
0,169,21,390,65,478
0,170,23,391,65,478
0,171,26,392,65,478
0,172,27,393,65,478
0,173,27,394,64,478
0,174,26,394,64,478
0,175,26,393,64,478
0,176,26,392,64,478
0,177,26,391,64,478
0,178,26,390,64,476
0,179,26,390,64,475
0,180,26,390,64,477
0,181,24,390,63,479
0,182,21,391,61,480
0,183,20,392,58,481
0,184,19,393,56,481
0,185,18,394,56,481
0,186,17,394,57,481
0,187,18,394,59,481
0,188,21,394,59,480
0,189,24,394,59,480
0,190,25,394,60,479
0,191,26,395,60,479
0,192,26,395,59,479
0,193,26,395,57,480
0,194,26,394,56,480
0,195,26,393,55,479
0,196,25,392,56,479
0,197,24,390,57,478
0,198,22,389,58,477
0,199,21,389,58,477
0,200,20,389,59,477
0,201,20,389,60,478
0,202,20,390,62,479
0,203,21,390,63,479
0,204,22,390,64,479
0,205,22,390,64,479
0,206,22,389,65,478
0,207,23,389,65,478
0,208,24,390,65,477
0,209,26,391,66,477
0,210,27,392,66,477
0,211,28,392,65,478
0,212,29,393,63,478
0,213,29,392,62,478
0,214,29,391,63,478
0,215,29,389,65,478
0,216,29,388,66,477
0,217,28,386,67,475
0,218,28,386,66,474
0,219,26,386,64,476
0,220,24,387,61,478
0,221,22,388,57,480
0,222,20,389,54,480
0,223,20,390,53,481
0,224,19,391,53,481
0,225,18,391,56,481
0,226,18,392,60,480
0,227,20,392,63,480
0,228,24,393,66,479
0,229,27,393,65,479
0,230,28,394,63,480
0,231,28,394,61,480
0,232,29,393,59,480
0,233,29,392,58,480
0,234,29,391,59,479
0,235,28,390,59,477
0,236,26,389,60,477
0,237,24,388,62,475
0,238,22,388,63,477
0,239,21,389,64,479
0,240,21,389,65,479
0,241,22,390,67,479
0,242,24,390,68,479
0,243,24,390,69,479
0,244,24,389,69,479
0,245,24,390,68,479
0,246,24,390,66,479
0,247,25,391,64,479
0,248,24,391,63,479
0,249,24,392,62,479
0,250,25,393,61,479
0,251,27,393,59,479
0,252,29,392,58,479
0,253,31,392,58,479
0,254,31,391,58,479
0,255,29,390,58,479
0,256,27,390,58,479
0,257,23,389,57,479
0,258,17,389,57,479
0,259,14,389,58,479
0,260,14,389,58,480
0,261,15,389,59,481
0,262,15,389,59,481
0,263,15,389,60,481
0,264,16,389,60,481
0,265,20,389,60,482
0,266,24,389,61,481
0,267,26,389,61,481
0,268,29,389,62,481
0,269,31,389,64,481
0,270,32,390,64,481
1,320,73,392,119,495
1,321,73,392,120,496
1,322,74,392,123,496
1,323,76,392,126,496
1,324,76,392,128,495
1,325,77,394,129,494
1,326,78,396,128,495
1,327,78,397,126,495
1,328,78,398,125,495
1,329,81,398,124,493
1,330,84,397,123,493
1,331,84,396,124,493
