0,28,564,384,635,601
0,29,561,387,627,596
0,30,561,388,626,578
0,31,561,390,621,561
0,32,562,392,618,559
0,33,562,394,616,559
0,34,561,395,614,559
0,35,559,394,613,558
0,36,557,393,612,555
0,37,554,392,610,553
0,38,552,392,607,550
0,39,550,390,603,545
0,40,549,390,599,535
0,41,548,392,596,525
0,42,548,393,592,524
0,43,548,395,590,522
0,44,545,394,588,524
0,45,542,393,587,524
0,46,542,393,586,522
0,47,542,393,584,514
0,48,543,394,581,506
0,49,544,395,580,506
0,50,544,397,580,506
0,51,544,397,581,506
0,52,543,396,580,505
0,53,540,395,579,504
0,54,539,395,577,502
0,55,538,393,575,499
0,56,537,394,572,491
0,57,537,395,570,490
0,58,537,396,568,489
0,59,535,396,567,490
0,60,533,395,567,489
0,61,533,395,566,488
0,62,533,395,565,483
0,63,534,396,563,480
0,64,535,397,562,480
0,65,535,398,562,480
0,66,535,398,563,480
0,67,534,397,563,479
0,68,533,397,562,479
0,69,532,396,561,478
0,70,531,395,559,475
0,71,530,396,558,470
0,72,530,396,556,470
0,73,531,398,555,470
0,74,529,398,554,470
0,75,527,397,554,469
0,76,527,397,554,468
0,77,527,397,553,464
0,78,528,397,551,463
0,79,529,398,551,463
0,80,529,399,551,463
0,81,529,399,551,463
0,82,529,398,551,463
0,83,528,398,551,463
0,84,527,397,550,462
0,85,526,397,549,460
0,86,526,397,548,457
0,87,526,397,547,457
0,88,526,398,546,457
0,89,525,399,546,457
0,90,524,398,546,457
0,91,523,398,546,457
0,92,524,398,545,453
0,93,524,399,544,453
0,94,525,399,543,453
0,95,526,400,544,453
0,96,526,400,544,453
0,97,525,400,544,453
0,98,524,399,544,453
0,99,524,399,543,452
0,100,523,398,542,451
0,101,522,398,542,450
0,102,522,397,541,450
0,103,523,397,540,450
0,104,523,397,540,449
0,105,523,397,540,449
