0,175,314,452,390,573
0,176,307,454,389,573
0,177,301,457,388,576
0,178,295,459,387,577
0,179,288,460,378,577
0,180,280,459,353,580
0,181,262,457,341,579
0,182,246,455,338,579
0,183,232,454,330,574
0,184,221,455,319,579
0,185,214,456,306,583
0,186,210,459,291,586
0,187,204,463,272,587
0,188,189,466,251,588
0,189,173,467,234,588
0,190,160,467,233,588
0,191,151,466,232,589
0,192,144,465,227,590
0,193,129,464,220,587
0,194,117,465,211,589
0,195,108,466,195,593
0,196,102,469,182,596
0,197,97,472,168,597
0,198,87,476,149,597
0,199,77,478,129,597
0,200,77,478,128,597
0,201,59,479,122,598
0,202,43,478,121,598
0,203,30,477,119,600
0,204,19,475,113,600
0,205,10,475,106,596
0,206,2,476,96,592
0,207,0,478,84,594
0,208,0,481,68,608
