0,29,0,204,154,720
0,30,0,196,195,720
0,31,0,189,225,720
0,32,0,184,248,720
0,33,17,183,267,720
0,34,52,187,285,720
0,35,91,196,316,720
0,36,132,208,352,720
0,37,165,224,387,720
0,38,179,237,420,720
0,39,191,245,451,720
0,40,203,250,478,720
0,41,219,252,501,720
0,42,219,252,501,720
0,43,236,247,519,720
0,44,255,237,532,720
0,45,274,227,554,720
0,46,294,222,574,720
0,47,314,222,590,720
0,48,335,227,604,720
0,49,356,235,617,720
0,50,379,244,628,720
0,51,405,253,637,720
0,52,433,263,647,720
0,53,461,268,659,720
0,54,487,270,670,720
0,55,510,266,679,720
0,56,526,260,686,720
0,57,531,255,694,720
0,58,536,251,703,720
0,59,538,250,714,720
0,60,535,251,728,720
0,61,549,256,743,720
0,62,553,264,759,720
0,63,567,273,773,720
0,64,589,281,788,720
0,65,614,286,801,720
0,66,626,289,811,720
0,67,633,290,820,720
0,68,633,290,820,720
0,69,641,285,820,720
0,70,650,278,821,720
0,71,660,271,822,720
0,72,669,267,826,720
0,73,679,267,823,720
0,74,689,270,823,718
0,75,699,274,837,706
0,76,740,377,835,693
0,77,758,380,832,685
0,78,773,383,832,685
0,79,775,386,832,686
0,80,783,390,829,686
0,81,794,588,820,680
0,82,796,643,811,678
1,84,890,622,906,639
1,85,809,572,836,674
1,86,883,515,924,646
1,87,890,433,929,646
1,88,888,451,933,646
1,89,894,521,934,647
1,90,894,303,969,648
1,91,895,307,976,648
1,92,866,309,984,648
1,93,870,309,992,648
1,94,870,309,992,648
1,95,880,306,999,645
1,96,872,300,1006,643
1,97,863,294,1012,643
1,98,866,291,1017,639
1,99,872,290,1021,638
1,100,877,292,1025,632
1,101,883,296,1029,624
1,102,890,300,1033,615
1,103,898,305,1036,614
1,104,906,310,1037,615
1,105,915,313,1038,615
1,106,923,313,1039,615
1,107,931,311,1041,611
1,108,937,307,1042,611
1,109,941,304,1044,610
1,110,945,301,1047,608
1,111,949,300,1051,608
1,112,954,300,1056,606
1,113,957,303,1062,599
1,114,959,307,1067,591
1,115,963,312,1073,591
1,116,966,317,1078,591
1,117,968,319,1080,592
1,118,970,321,1080,592
1,119,973,321,1080,592
1,120,973,321,1080,592
1,121,976,318,1080,590
1,122,980,314,1080,589
1,123,984,309,1080,589
1,124,987,306,1080,585
1,125,991,305,1080,585
1,126,995,307,1080,581
1,127,999,310,1080,575
1,128,1003,313,1080,568
1,129,1008,317,1080,570
1,130,1014,321,1080,570
1,131,1019,323,1080,570
1,132,1025,323,1080,570
1,133,1031,321,1080,568
1,134,1034,319,1080,567
1,135,1037,318,1080,567
1,136,1039,329,1080,565
1,137,1043,340,1080,566
1,138,1046,344,1080,564
