0,0,348,498,385,521
0,1,348,498,385,521
0,2,347,498,385,521
0,3,347,498,385,521
0,4,347,498,385,521
0,5,347,497,385,521
0,6,346,497,385,521
0,7,346,497,385,521
0,8,346,497,384,521
0,9,346,497,384,521
0,10,345,497,384,521
0,11,345,497,383,521
0,12,345,496,380,520
0,13,345,496,375,520
0,14,345,496,370,520
0,15,344,496,362,520
0,16,344,502,354,519
0,17,372,501,381,520
0,18,368,499,380,520
0,19,362,497,379,520
0,20,355,496,379,520
0,21,347,494,379,520
0,22,343,494,379,520
0,23,343,494,379,520
0,24,344,494,379,520
0,25,343,494,379,520
0,26,343,494,378,520
0,27,343,494,378,520
0,28,343,494,378,520
0,29,343,494,378,520
0,30,343,494,378,520
0,31,343,494,378,520
0,32,343,493,378,520
0,33,343,493,378,520
0,34,343,493,378,520
0,35,343,493,378,520
0,36,343,494,378,520
0,37,343,495,378,520
0,38,342,495,378,520
0,39,342,495,378,520
0,40,342,495,378,520
0,41,342,496,378,520
0,42,342,497,378,520
0,43,341,498,378,520
0,44,341,498,378,520
0,45,340,498,378,520
0,46,340,498,378,520
0,47,339,498,378,520
0,48,339,498,378,520
0,49,339,498,378,520
0,50,339,498,378,520
0,51,339,498,378,520
0,52,339,498,378,520
0,53,339,498,378,520
0,54,339,498,378,520
0,55,339,498,378,520
0,56,339,498,378,520
0,57,339,498,378,520
0,58,339,498,378,520
0,59,339,498,378,520
0,60,339,498,378,520
0,61,339,498,378,520
0,62,339,498,378,520
0,63,339,498,378,520
0,64,340,497,378,520
0,65,340,497,378,520
0,66,340,496,378,520
0,67,340,495,378,520
0,68,340,495,378,520
0,69,340,494,378,520
0,70,340,493,378,520
0,71,339,492,378,520
0,72,339,492,377,520
0,73,339,491,377,520
0,74,339,491,376,520
0,75,339,491,375,520
0,76,340,491,373,520
0,77,340,491,373,519
0,78,340,492,371,519
0,79,338,492,370,519
0,80,336,492,368,519
0,81,336,491,367,520
0,82,335,492,366,519
0,83,334,492,366,519
0,84,333,493,365,520
0,85,332,494,364,520
0,86,330,494,363,520
0,87,328,495,362,520
0,88,326,496,361,520
0,89,325,497,360,521
0,90,323,497,359,521
0,91,322,498,358,521
0,92,321,498,357,521
0,93,320,497,356,521
0,94,320,497,355,520
0,95,319,497,354,521
0,96,319,497,353,521
0,97,318,497,352,521
0,98,318,496,351,521
0,99,318,496,350,521
0,100,318,496,350,522
0,101,318,496,349,522
0,102,317,496,348,522
0,103,317,496,348,522
0,104,316,496,348,522
0,105,316,495,348,522
0,106,315,495,348,521
0,107,315,495,349,521
0,108,315,495,349,521
0,109,315,496,349,521
0,110,315,496,350,521
0,111,315,497,351,521
0,112,316,498,351,521
0,113,316,498,352,521
0,114,316,499,353,521
0,115,317,499,354,521
0,116,317,499,354,521
0,117,318,499,355,521
0,118,319,500,355,521
0,119,319,500,355,521
0,120,320,500,355,521
0,121,320,501,356,521
0,122,320,501,356,521
0,123,320,501,357,521
0,124,320,501,357,521
0,125,320,501,357,521
0,126,320,501,357,521
0,127,320,501,357,522
0,128,320,501,357,522
0,129,320,501,357,522
0,130,319,501,357,522
0,131,319,501,357,522
0,132,318,500,357,522
0,133,318,500,357,522
0,134,318,500,358,522
0,135,317,500,358,522
0,136,317,500,359,521
0,137,317,501,359,521
0,138,317,501,359,521
0,139,317,502,359,521
0,140,317,502,359,521
0,141,317,502,359,521
0,142,317,502,359,521
0,143,317,502,359,521
0,144,317,502,359,521
0,145,317,502,359,521
0,146,317,503,359,521
0,147,317,503,359,521
0,148,317,503,359,521
0,149,317,502,358,521
0,150,317,502,358,521
0,151,317,503,358,521
0,152,317,503,358,521
0,153,317,503,358,521
0,154,317,503,359,521
0,155,317,503,359,521
0,156,317,503,359,521
0,157,317,503,359,521
0,158,317,503,358,521
0,159,317,503,358,521
0,160,317,503,358,521
0,161,318,503,358,521
0,162,318,503,359,521
0,163,319,503,359,521
