0,57,0,238,81,490
0,58,0,242,99,720
0,59,0,249,118,720
0,60,0,256,140,720
0,61,0,265,165,720
0,62,0,273,186,720
0,63,18,278,204,720
0,64,60,279,217,720
0,65,71,276,238,720
0,66,74,270,260,720
0,67,77,265,278,720
0,68,74,261,299,720
0,69,77,259,330,720
0,70,95,261,353,720
0,71,112,265,368,720
0,72,131,272,379,720
0,73,157,281,382,720
0,74,191,288,399,720
0,75,227,292,421,720
0,76,263,295,442,720
0,77,281,295,461,720
0,78,281,295,461,720
0,79,292,291,476,720
0,80,305,284,488,720
0,81,318,278,498,720
0,82,328,273,512,717
0,83,338,273,525,718
0,84,351,276,536,710
0,85,369,280,546,699
0,86,391,285,555,686
0,87,413,291,565,675
0,88,434,297,577,675
0,89,456,301,587,675
0,90,476,301,596,675
0,91,481,299,603,672
0,92,484,294,611,673
0,93,486,290,621,673
0,94,488,287,632,671
0,95,494,286,650,672
0,96,503,286,663,669
0,97,509,289,672,660
0,98,519,294,678,649
0,99,533,301,688,642
0,100,552,306,702,643
0,101,573,309,715,643
0,102,591,311,727,643
0,103,598,312,737,643
0,104,598,312,737,643
0,105,605,308,745,641
0,106,613,303,754,642
0,107,621,297,765,642
0,108,629,294,774,640
0,109,638,293,782,640
0,110,647,295,789,635
0,111,657,299,795,627
0,112,667,303,801,617
0,113,679,307,806,612
0,114,693,312,812,613
0,115,707,315,817,613
0,116,720,315,822,613
0,117,732,313,827,611
0,118,735,309,831,612
0,119,737,306,835,613
0,120,739,303,841,611
0,121,742,302,850,612
0,122,746,302,859,610
0,123,749,305,864,603
0,124,754,309,874,595
0,125,763,314,883,592
0,126,775,318,892,592
0,127,788,320,900,592
0,128,795,322,908,592
0,129,800,322,914,592
0,130,800,322,914,592
0,131,805,319,921,591
0,132,810,315,929,592
0,133,816,310,937,592
0,134,821,307,943,591
0,135,827,307,948,591
0,136,833,308,953,587
0,137,840,311,957,580
0,138,847,314,962,573
0,139,856,318,965,571
0,140,865,322,967,572
0,141,874,324,971,572
0,142,884,324,974,572
0,143,892,322,976,571
0,144,899,319,979,572
0,145,903,316,982,572
0,146,904,314,986,571
0,147,906,313,990,572
0,148,907,313,996,570
0,149,909,315,1003,565
0,150,913,318,1009,558
0,151,918,323,1016,557
0,152,926,326,1022,557
0,153,934,328,1028,557
0,154,937,329,1034,558
0,155,940,329,1039,558
0,156,940,329,1039,558
0,157,943,327,1045,557
0,158,947,323,1051,558
0,159,952,319,1056,558
0,160,956,316,1061,557
0,161,960,316,1064,558
0,162,964,317,1068,554
0,163,969,319,1071,548
0,164,974,322,1074,542
0,165,981,325,1077,542
0,166,987,329,1078,543
0,167,994,331,1080,543
0,168,1001,331,1080,543
0,169,1007,329,1080,543
0,170,1012,326,1080,543
0,171,1016,324,1080,544
0,172,1019,322,1080,542
0,173,1022,321,1080,543
0,174,1023,321,1080,542
0,175,1024,323,1080,537
0,176,1026,325,1080,532
0,177,1030,329,1080,527
0,178,1035,333,1080,525
0,179,1038,336,1080,525
0,180,1040,361,1080,524
0,181,1043,363,1080,522
0,182,1043,363,1080,522
0,183,1046,361,1080,460
0,184,1049,359,1080,448
0,185,1052,357,1080,439
0,186,1055,356,1080,409
0,187,1058,356,1080,405
0,188,1062,359,1080,407
0,189,1065,363,1080,408
0,190,1069,370,1080,405
0,191,1074,383,1080,406
0,192,1079,399,1080,405
