0,0,567,0,739,241
0,1,567,0,739,242
0,2,566,0,739,242
0,3,565,0,739,241
0,4,564,0,739,241
0,5,563,0,739,241
0,6,563,0,739,241
0,7,562,0,739,241
0,8,561,0,739,241
0,9,560,0,739,241
0,10,560,0,739,241
0,11,559,0,739,240
0,12,558,0,738,240
0,13,558,0,738,240
0,14,557,0,737,240
0,15,556,0,737,240
0,16,555,0,737,240
0,17,555,0,737,240
0,18,554,0,737,240
0,19,553,0,737,240
0,20,553,0,737,239
0,21,552,0,736,239
0,22,551,0,736,239
0,23,551,0,736,239
0,24,550,0,736,239
0,25,549,0,736,238
0,26,548,0,736,238
0,27,548,0,736,238
0,28,547,0,736,238
0,29,547,0,736,238
0,30,546,0,735,237
0,31,546,0,735,237
0,32,546,0,735,236
0,33,547,0,735,236
0,34,547,0,735,236
0,35,547,0,735,236
0,36,546,0,735,236
0,37,547,0,735,236
0,38,547,0,735,236
0,39,549,0,734,235
0,40,553,0,734,235
0,41,554,0,734,234
0,42,553,0,734,234
0,43,553,0,734,241
0,44,552,0,734,242
0,45,553,0,734,242
0,46,558,0,733,242
0,47,567,0,733,242
0,48,567,0,733,242
0,49,567,0,733,242
0,50,566,0,733,242
0,51,566,0,733,242
0,52,565,0,733,242
0,53,565,0,733,242
0,54,565,0,733,242
0,55,564,0,733,237
0,56,565,0,732,238
0,57,567,0,732,238
0,58,567,0,734,238
0,59,567,0,735,238
0,60,568,0,737,237
0,61,572,0,739,238
0,62,573,0,740,239
0,63,573,0,742,240
0,64,573,0,743,240
0,65,574,0,745,240
0,66,574,0,747,240
0,67,576,0,748,239
0,68,583,0,750,239
0,69,585,0,751,239
0,70,587,0,753,239
0,71,587,0,754,239
0,72,586,0,756,245
0,73,585,0,757,239
0,74,585,0,758,238
0,75,584,0,760,238
0,76,584,0,761,245
0,77,583,0,762,244
0,78,583,0,764,244
0,79,582,0,765,244
0,80,582,0,766,244
0,81,581,0,767,243
0,82,581,0,769,243
0,83,580,0,770,243
0,84,580,0,771,243
0,85,577,0,772,242
0,86,578,0,773,243
0,87,576,0,774,243
0,88,575,0,775,244
0,89,575,0,776,243
0,90,574,0,777,243
0,91,575,0,777,243
0,92,575,0,778,243
0,93,574,0,779,243
0,94,574,0,780,243
0,95,573,0,781,243
0,96,573,0,775,243
0,97,572,0,776,242
0,98,572,0,777,242
0,99,571,0,778,242
0,100,571,0,778,242
0,101,574,0,779,242
0,102,573,0,780,242
0,103,573,0,781,242
0,104,572,0,781,241
0,105,572,0,779,241
0,106,571,0,778,241
0,107,570,0,779,241
0,108,570,0,780,241
0,109,569,0,778,241
0,110,570,0,779,241
0,111,569,0,780,240
0,112,568,0,779,240
0,113,568,0,780,240
0,114,567,0,780,240
0,115,566,0,777,240
0,116,565,0,766,240
0,117,564,0,750,239
0,118,563,0,741,239
0,119,563,0,742,239
0,120,562,0,742,239
0,121,561,0,743,238
0,122,560,0,744,238
0,123,559,0,744,238
0,124,559,0,745,238
0,125,558,0,745,237
0,126,557,0,746,237
0,127,556,0,747,237
0,128,556,0,747,237
0,129,555,0,748,237
0,130,554,0,748,236
0,131,553,0,749,236
0,132,553,0,750,236
0,133,552,0,750,235
0,134,551,0,751,235
0,135,551,0,751,235
0,136,550,0,752,235
0,137,549,0,752,236
0,138,549,0,753,236
0,139,548,0,754,236
0,140,548,0,756,235
0,141,547,0,758,234
0,142,547,0,759,234
0,143,546,0,761,234
0,144,545,0,762,234
0,145,545,0,764,234
