0,0,1095,197,1111,234
0,1,1095,197,1111,234
0,2,1095,197,1112,234
0,3,1095,198,1112,235
0,4,1095,198,1112,236
0,5,1095,199,1112,237
0,6,1095,199,1112,237
0,7,1095,199,1112,237
0,8,1096,200,1113,237
0,9,1096,200,1113,237
0,10,1096,201,1113,237
0,11,1097,201,1113,237
0,12,1097,202,1112,237
0,13,1097,202,1112,237
0,14,1097,202,1112,237
0,15,1097,202,1112,237
0,16,1097,202,1112,237
0,17,1097,203,1113,238
0,18,1097,203,1113,239
0,19,1097,203,1113,239
0,20,1097,203,1113,240
0,21,1097,204,1113,240
0,22,1097,204,1113,240
0,23,1097,205,1114,241
0,24,1097,205,1114,242
0,25,1097,205,1114,242
0,26,1097,206,1114,242
0,27,1097,206,1115,242
0,28,1097,206,1115,242
0,29,1097,207,1116,242
0,30,1098,207,1116,242
0,31,1098,207,1116,242
0,32,1098,208,1117,242
0,33,1099,208,1117,242
0,34,1099,208,1117,242
0,35,1099,208,1117,243
0,36,1100,208,1118,244
0,37,1100,208,1118,244
0,38,1100,209,1118,245
0,39,1101,209,1118,245
0,40,1102,209,1118,245
0,41,1102,210,1118,246
0,42,1102,210,1118,246
0,43,1103,210,1117,247
0,44,1103,211,1117,247
0,45,1103,211,1117,247
0,46,1103,211,1117,248
0,47,1103,212,1117,248
0,48,1103,212,1117,248
0,49,1103,212,1117,248
0,50,1103,212,1118,248
0,51,1103,212,1118,248
0,52,1103,212,1118,247
0,53,1103,213,1119,247
0,54,1103,213,1119,248
0,55,1103,213,1119,248
0,56,1103,213,1120,248
0,57,1103,213,1120,248
0,58,1103,213,1120,248
0,59,1103,214,1121,248
0,60,1103,214,1121,249
0,61,1103,214,1122,249
0,62,1103,214,1122,249
0,63,1103,214,1123,249
0,64,1103,214,1123,249
0,65,1103,214,1124,249
0,66,1103,214,1124,249
0,67,1104,214,1124,249
0,68,1105,214,1125,249
0,69,1106,214,1125,249
0,70,1107,214,1126,249
0,71,1108,214,1126,250
0,72,1110,214,1127,250
0,73,1111,214,1127,251
0,74,1112,214,1127,251
0,75,1112,214,1128,251
0,76,1112,214,1128,250
0,77,1112,214,1128,250
0,78,1112,214,1129,250
0,79,1112,214,1129,250
0,80,1112,214,1129,250
0,81,1112,214,1130,250
0,82,1113,215,1130,250
0,83,1113,215,1130,250
0,84,1113,215,1130,250
0,85,1113,215,1131,250
0,86,1112,215,1131,250
0,87,1111,214,1131,250
0,88,1111,214,1131,250
0,89,1111,214,1131,250
0,90,1110,214,1131,250
0,91,1110,214,1131,250
0,92,1110,213,1130,250
0,93,1111,213,1130,250
0,94,1111,213,1130,250
0,95,1110,213,1130,250
0,96,1109,212,1130,250
0,97,1109,212,1129,250
0,98,1108,212,1129,250
0,99,1108,212,1129,250
0,100,1108,212,1128,250
0,101,1108,212,1128,250
0,102,1108,211,1127,250
0,103,1108,211,1126,250
0,104,1108,211,1126,250
0,105,1108,211,1125,250
0,106,1108,211,1125,250
0,107,1108,210,1124,250
0,108,1107,210,1124,249
0,109,1106,210,1124,248
0,110,1106,210,1123,248
0,111,1106,209,1123,247
0,112,1105,209,1123,246
0,113,1105,209,1123,246
0,114,1105,209,1122,246
0,115,1105,209,1122,246
0,116,1105,208,1122,246
0,117,1105,208,1121,246
0,118,1105,208,1121,246
0,119,1105,208,1121,246
0,120,1104,208,1121,246
0,121,1104,207,1120,246
0,122,1103,207,1120,246
0,123,1103,207,1120,246
0,124,1103,207,1120,246
0,125,1103,207,1119,246
0,126,1103,206,1119,245
0,127,1103,206,1119,244
0,128,1103,206,1118,244
0,129,1103,206,1118,244
0,130,1103,206,1118,243
0,131,1102,205,1118,243
0,132,1102,205,1117,242
0,133,1101,205,1117,241
0,134,1100,205,1117,241
0,135,1099,204,1117,240
0,136,1098,204,1117,240
0,137,1097,204,1117,240
0,138,1096,204,1117,240
0,139,1096,204,1117,240
0,140,1095,204,1117,240
0,141,1095,204,1117,240
0,142,1095,204,1117,240
0,143,1095,204,1116,240
0,144,1095,204,1116,240
0,145,1095,204,1116,240
0,146,1095,204,1115,240
0,147,1095,204,1115,240
0,148,1095,204,1114,240
