0,125,1154,471,1189,575
0,126,1154,472,1191,574
0,127,1154,472,1189,574
0,128,1154,471,1187,573
0,129,1154,470,1184,573
0,130,1154,470,1181,573
0,131,1154,471,1181,573
0,132,1154,472,1181,573
0,133,1154,473,1180,573
0,134,1154,473,1180,572
0,135,1154,473,1180,572
0,136,1154,473,1180,573
0,137,1153,473,1180,573
0,138,1153,472,1180,572
0,139,1153,472,1180,572
0,140,1153,471,1180,572
0,141,1153,471,1181,572
0,142,1153,471,1182,572
0,143,1153,471,1182,572
0,144,1153,472,1181,572
0,145,1153,474,1180,572
0,146,1153,485,1178,572
0,147,1153,485,1176,572
0,148,1153,485,1174,572
0,149,1153,485,1172,572
0,150,1153,486,1170,572
0,151,1153,486,1169,572
0,152,1153,487,1167,572
0,153,1153,489,1165,572
0,154,1126,522,1140,571
0,155,1126,518,1140,571
0,156,1126,516,1140,571
0,157,1126,510,1140,571
0,158,1120,488,1140,571
0,159,1119,471,1140,571
0,160,1119,471,1140,571
0,161,1119,471,1140,571
0,162,1119,471,1140,571
0,163,1119,472,1140,571
0,164,1120,473,1140,571
0,165,1121,474,1140,571
0,166,1120,474,1140,571
0,167,1118,475,1140,570
0,168,1117,475,1140,569
0,169,1116,475,1140,569
0,170,1116,475,1140,569
0,171,1116,475,1140,569
0,172,1117,476,1140,568
0,173,1118,477,1140,568
0,174,1118,479,1140,567
0,175,1117,480,1140,566
0,176,1114,481,1140,567
0,177,1112,483,1140,568
0,178,1109,484,1140,569
0,179,1108,484,1140,572
0,180,1108,483,1140,571
0,181,1108,482,1140,571
0,182,1107,480,1140,570
0,183,1106,479,1140,565
0,184,1105,479,1139,564
0,185,1103,480,1138,566
0,186,1101,481,1136,568
0,187,1100,483,1136,568
0,188,1100,485,1136,568
0,189,1101,485,1136,568
0,190,1100,485,1134,568
0,191,1098,484,1132,568
0,192,1095,482,1130,568
0,193,1093,482,1128,566
0,194,1094,482,1128,563
0,195,1097,482,1127,564
0,196,1100,484,1125,552
0,197,1101,485,1124,520
0,198,1116,505,1122,519
1,270,1041,509,1048,534
1,271,1034,500,1051,560
1,272,1030,500,1050,560
1,273,1028,499,1049,560
1,274,1025,499,1048,560
1,275,1024,499,1047,560
1,276,1025,499,1047,560
1,277,1025,500,1047,560
1,278,1025,500,1048,560
1,279,1025,500,1048,560
1,280,1025,500,1048,560
1,281,1024,500,1048,560
1,282,1022,500,1048,560
1,283,1022,500,1048,560
1,284,1021,499,1048,560
1,285,1021,499,1048,560
1,286,1020,499,1048,560
1,287,1020,499,1049,560
1,288,1020,499,1049,560
1,289,1020,499,1049,560
1,290,1020,499,1048,560
1,291,1020,499,1047,560
1,292,1020,498,1046,560
1,293,1020,498,1045,560
1,294,1020,498,1044,560
1,295,1019,498,1043,560
1,296,1018,498,1042,560
1,297,1018,498,1042,560
1,298,1017,499,1041,559
1,299,1017,499,1040,559
1,300,1016,499,1039,559
1,301,1016,499,1038,559
1,302,1015,499,1037,559
1,303,1015,498,1037,559
1,304,1014,498,1036,559
1,305,1014,498,1036,559
1,306,1015,498,1035,559
1,307,1015,498,1035,559
1,308,1015,498,1036,559
1,309,1016,499,1037,559
1,310,1016,499,1037,559
1,311,1015,500,1037,559
1,312,1014,500,1037,559
1,313,1014,500,1037,559
1,314,1013,500,1037,559
1,315,1013,500,1037,559
1,316,1014,500,1037,559
1,317,1015,501,1037,559
1,318,1015,501,1037,559
1,319,1016,502,1037,559
1,320,1015,503,1037,559
1,321,1013,504,1037,559
1,322,1012,504,1038,559
1,323,1011,505,1037,559
1,324,1010,505,1037,559
1,325,1010,505,1036,559
1,326,1011,505,1034,559
1,327,1011,504,1032,559
1,328,1010,503,1031,559
1,329,1009,502,1030,558
1,330,1009,502,1030,556
1,331,1009,502,1030,555
1,332,1008,502,1030,557
1,333,1007,503,1030,558
1,334,1007,504,1030,558
1,335,1008,505,1030,558
1,336,1009,506,1030,558
1,337,1008,505,1030,558
1,338,1007,504,1029,558
1,339,1006,503,1027,558
1,340,1005,503,1027,556
1,341,1004,503,1027,555
1,342,1003,503,1027,556
1,343,1003,504,1026,557
1,344,1002,505,1025,557
1,345,1001,506,1025,557
1,346,1001,507,1023,557
1,347,1001,507,1023,557
1,348,1000,507,1021,557
1,349,999,506,1020,557
1,350,999,505,1019,557
1,351,999,505,1018,557
1,352,998,504,1018,555
1,353,998,504,1018,554
1,354,997,505,1018,556
1,355,997,506,1018,557
1,356,997,507,1018,557
1,357,997,508,1018,557
1,358,998,508,1018,557
1,359,998,507,1018,557
1,360,997,507,1017,557
1,361,996,506,1016,557
1,362,995,505,1015,555
1,363,994,505,1015,554
1,364,994,506,1015,555
1,365,993,506,1015,556
1,366,992,507,1014,556
1,367,991,508,1014,556
1,368,991,509,1012,556
1,369,991,509,1012,556
1,370,990,509,1010,556
1,371,989,508,1009,556
1,372,989,508,1008,556
1,373,989,507,1008,556
1,374,989,507,1007,554
1,375,988,507,1007,553
1,376,988,507,1007,555
1,377,988,508,1007,556
1,378,988,509,1008,556
1,379,988,510,1008,556
1,380,989,510,1008,556
1,381,989,510,1007,556
1,382,988,509,1006,556
1,383,987,508,1005,556
1,384,986,508,1005,555
1,385,985,507,1005,553
1,386,985,508,1005,554
1,387,983,509,1005,556
1,388,982,510,1004,557
1,389,982,510,1001,557
1,390,982,510,1000,555
1,391,982,510,1000,555
1,392,982,510,1000,555
1,393,981,510,1000,555
1,394,979,510,1000,556
1,395,977,510,1001,555
1,396,977,510,1001,555
1,397,978,510,1000,555
1,398,979,509,1000,555
1,399,980,509,999,555
1,400,981,509,998,555
1,401,981,510,998,555
1,402,981,510,998,555
1,403,981,510,999,555
1,404,981,510,999,555
1,405,981,510,999,555
1,406,981,510,999,555
1,407,980,510,999,555
1,408,979,510,999,555
1,409,979,509,999,555
1,410,979,509,999,555
1,411,978,509,999,555
1,412,978,509,1000,555
1,413,978,509,1000,555
1,414,978,509,1000,555
1,415,978,509,999,555
1,416,978,509,999,555
1,417,978,509,998,555
1,418,978,509,997,555
1,419,978,508,997,555
1,420,978,508,996,555
1,421,977,508,995,555
1,422,977,509,995,555
1,423,977,509,994,555
1,424,976,509,994,555
1,425,976,509,993,555
1,426,975,509,992,555
1,427,975,509,992,555
