0,289,1023,330,1200,720
0,290,1016,320,1200,720
0,291,996,315,1200,720
0,292,986,313,1200,720
0,293,973,313,1200,720
0,294,960,315,1200,720
0,295,951,316,1200,720
0,296,944,318,1200,720
0,297,940,319,1200,720
0,298,936,321,1200,720
0,299,932,325,1200,720
0,300,930,328,1200,720
0,301,927,328,1200,720
0,302,925,325,1200,720
0,303,921,320,1200,720
0,304,910,315,1200,720
0,305,899,310,1200,720
0,306,895,306,1188,720
0,307,896,303,1157,720
0,308,902,301,1132,720
0,309,910,300,1123,720
0,310,919,299,1116,720
0,311,929,300,1108,720
0,312,929,300,1108,720
0,313,934,300,1101,720
0,314,939,301,1094,720
0,315,935,302,1088,720
0,316,930,304,1083,720
0,317,927,305,1079,720
0,318,925,306,1074,720
0,319,925,308,1070,720
0,320,925,309,1066,720
0,321,926,311,1062,720
0,322,927,313,1058,720
0,323,926,314,1055,720
0,324,924,315,1055,720
0,325,921,315,1057,720
0,326,912,315,1058,720
0,327,901,316,1058,720
0,328,889,316,1057,720
0,329,877,316,1057,720
0,330,863,316,1056,720
0,331,852,316,1056,720
0,332,843,316,1055,720
0,333,837,316,1054,720
0,334,833,315,1057,720
0,335,832,315,1063,720
0,336,834,315,1067,720
0,337,837,315,1069,720
0,338,842,315,1069,720
0,339,848,315,1067,720
0,340,855,315,1065,720
0,341,858,316,1060,720
0,342,859,316,1054,720
0,343,857,316,1045,720
0,344,856,316,1036,720
0,345,855,317,1027,720
0,346,855,317,1022,720
0,347,854,318,1017,720
0,348,853,320,1013,720
0,349,853,321,1008,720
0,350,852,322,1002,720
0,351,851,324,996,720
0,352,850,326,990,720
0,353,849,328,987,720
0,354,848,331,989,720
0,355,847,334,991,720
0,356,846,336,992,720
0,357,845,339,993,720
0,358,845,342,993,720
0,359,845,345,993,720
0,360,843,348,992,720
0,361,838,349,988,720
0,362,821,348,981,720
0,363,806,347,976,720
0,364,796,346,971,720
0,365,789,346,964,720
0,366,785,347,955,720
0,367,783,350,945,720
0,368,783,353,944,720
0,369,789,359,944,720
0,370,799,364,944,720
0,371,812,369,943,720
0,372,818,376,943,720
0,373,813,388,942,720
0,374,810,399,942,720
0,375,806,401,942,720
0,376,803,400,940,720
0,377,803,396,938,717
0,378,803,389,933,706
0,379,801,383,929,696
0,380,795,377,922,688
0,381,790,373,913,684
0,382,788,370,905,684
0,383,790,369,901,683
0,384,789,369,907,683
0,385,787,369,913,683
0,386,786,370,919,683
0,387,785,370,922,683
0,388,784,370,925,683
0,389,782,371,927,683
0,390,781,373,927,682
0,391,780,374,926,681
0,392,779,373,922,679
0,393,778,372,918,678
0,394,778,369,915,675
0,395,772,366,911,667
0,396,765,363,904,660
0,397,760,361,896,653
0,398,759,359,886,648
0,399,760,358,876,643
0,400,762,357,873,641
0,401,765,357,870,640
0,402,768,357,868,640
0,403,768,357,868,640
0,404,766,357,866,640
0,405,764,357,864,640
0,406,762,358,861,640
0,407,760,358,859,640
0,408,760,359,857,640
0,409,760,359,855,639
0,410,763,360,853,639
0,411,767,360,852,639
0,412,772,361,851,639
0,413,778,362,849,639
0,414,781,362,848,638
0,415,781,363,847,638
0,416,780,363,848,637
0,417,775,362,848,637
0,418,770,362,848,637
0,419,765,362,848,636
0,420,760,362,849,636
0,421,755,362,852,636
0,422,751,362,858,633
0,423,748,361,859,632
0,424,746,361,859,631
0,425,745,361,857,630
0,426,746,361,859,629
0,427,747,360,860,627
0,428,750,360,860,625
0,429,754,360,859,624
0,430,757,360,858,622
0,431,758,360,855,621
0,432,758,360,854,621
0,433,757,360,853,620
0,434,756,361,852,619
0,435,756,361,851,619
0,436,756,361,849,618
0,437,756,361,847,617
0,438,755,361,846,617
0,439,755,362,843,617
0,440,755,362,841,617
0,441,755,363,838,617
0,442,755,364,835,617
0,443,754,365,832,617
0,444,754,366,828,617
0,445,754,367,825,617
0,446,754,368,827,617
0,447,753,370,829,617
0,448,753,372,830,617
0,449,754,373,832,617
0,450,754,374,833,617
1,376,1099,356,1200,720
1,377,1085,356,1200,720
1,378,1074,359,1200,720
1,379,1064,360,1200,720
1,380,1057,362,1200,720
1,381,1053,363,1200,720
1,382,1048,365,1200,720
1,383,1045,368,1200,720
1,384,1042,370,1200,720
1,385,1040,370,1200,720
1,386,1038,367,1200,720
1,387,1035,364,1200,720
1,388,1028,360,1200,720
1,389,1021,357,1200,720
1,390,1020,354,1197,720
1,391,1021,352,1177,720
1,392,1026,351,1161,720
1,393,1032,350,1154,720
1,394,1039,349,1149,720
1,395,1027,349,1146,719
1,396,1027,349,1146,719
1,397,1017,349,1143,719
1,398,1009,350,1140,719
1,399,1002,350,1138,719
1,400,997,351,1135,719
1,401,993,352,1134,719
1,402,991,352,1134,719
1,403,991,353,1133,719
1,404,995,354,1132,718
1,405,1000,355,1132,718
1,406,1007,356,1132,718
1,407,1013,357,1132,717
1,408,1012,357,1132,716
1,409,1011,357,1131,715
1,410,1011,356,1131,714
1,411,1011,356,1130,713
1,412,1011,356,1130,712
1,413,1001,356,1131,712
1,414,989,356,1134,712
1,415,979,355,1142,710
1,416,970,355,1144,707
1,417,962,355,1144,706
1,418,957,354,1143,704
1,419,955,354,1141,701
1,420,954,354,1142,699
1,421,955,354,1143,696
1,422,958,354,1142,694
1,423,962,354,1140,692
1,424,967,354,1138,690
1,425,973,354,1135,688
1,426,977,354,1131,687
1,427,978,354,1127,686
1,428,977,354,1122,685
1,429,976,354,1116,684
1,430,976,355,1110,682
1,431,975,355,1104,679
1,432,974,356,1097,678
1,433,974,357,1090,678
1,434,973,358,1082,678
1,435,972,359,1075,678
1,436,970,360,1067,678
1,437,969,361,1058,678
1,438,968,363,1059,678
1,439,967,365,1059,678
1,440,966,366,1059,678
1,441,965,368,1059,678
1,442,964,370,1059,678
1,443,964,372,1058,677
1,444,960,374,1057,677
1,445,952,374,1053,677
1,446,937,373,1048,677
1,447,925,372,1046,677
1,448,915,371,1042,671
1,449,909,371,1037,664
1,450,906,372,1029,657
