0,0,471,379,508,482
0,1,471,378,507,482
0,2,470,377,508,482
0,3,470,376,509,480
0,4,469,375,510,483
0,5,469,375,510,487
0,6,470,376,509,489
0,7,470,378,508,489
0,8,469,379,508,489
0,9,466,378,510,489
0,10,464,377,510,489
0,11,461,376,511,487
0,12,460,376,510,487
0,13,460,376,508,491
0,14,461,376,505,494
0,15,461,378,502,495
0,16,459,379,500,495
0,17,457,379,498,496
0,18,456,378,497,496
0,19,455,377,499,496
0,20,455,376,499,495
0,21,454,375,500,499
0,22,454,375,500,503
0,23,454,376,499,505
0,24,454,378,497,505
0,25,453,379,498,505
0,26,450,378,500,505
0,27,447,377,500,505
0,28,444,376,500,503
0,29,441,376,499,503
0,30,441,375,497,509
0,31,443,376,494,512
0,32,443,378,490,513
0,33,440,379,487,514
0,34,438,380,485,514
0,35,436,378,484,514
0,36,435,378,485,515
0,37,435,376,486,514
0,38,433,374,487,519
0,39,433,374,486,524
0,40,433,376,485,527
0,41,433,378,483,527
0,42,431,379,484,528
0,43,427,378,486,527
0,44,423,377,486,527
0,45,419,376,486,525
0,46,416,376,485,526
0,47,416,375,482,533
0,48,417,376,478,537
0,49,417,378,474,538
0,50,414,380,470,539
0,51,411,380,467,540
0,52,409,379,466,540
0,53,408,378,467,540
0,54,407,376,468,542
0,55,405,374,468,548
0,56,403,374,468,554
0,57,403,375,466,558
0,58,403,378,464,559
0,59,400,380,464,559
0,60,395,379,467,559
0,61,390,377,467,557
0,62,385,376,467,555
0,63,381,376,465,559
0,64,380,375,461,568
0,65,381,376,456,573
0,66,381,379,450,574
0,67,376,381,445,576
0,68,373,381,441,577
0,69,370,379,439,577
0,70,368,378,440,578
0,71,366,376,440,582
0,72,362,373,440,592
0,73,360,373,440,600
0,74,358,375,437,605
0,75,358,378,434,606
0,76,353,381,435,606
0,77,346,379,438,606
0,78,338,377,437,604
0,79,330,376,436,605
0,80,325,376,434,612
0,81,323,374,428,622
0,82,324,376,421,630
0,83,322,379,412,633
0,84,316,382,405,634
0,85,311,383,399,635
0,86,307,380,395,637
0,87,303,379,395,638
0,88,299,376,395,650
0,89,292,372,394,665
0,90,287,372,392,678
0,91,282,375,389,686
0,92,279,379,383,687
0,93,272,382,383,687
0,94,261,380,387,687
0,95,248,377,386,684
0,96,234,375,384,694
0,97,224,375,379,707
0,98,219,374,370,720
0,99,219,375,358,720
0,100,214,381,344,720
0,101,204,385,331,720
0,102,195,385,320,720
0,103,188,382,312,720
0,104,179,380,309,720
0,105,168,376,306,720
0,106,154,370,302,720
0,107,141,370,297,720
0,108,126,374,289,720
0,109,111,380,279,720
0,110,96,385,277,720
0,111,71,382,280,720
0,112,47,378,278,720
0,113,15,375,270,720
0,114,0,375,259,720
0,115,0,372,239,720
