0,383,895,1,1280,720
0,384,872,1,1280,720
0,385,856,0,1280,720
0,386,845,7,1280,720
0,387,840,21,1266,720
0,388,842,39,1226,720
0,389,842,56,1193,720
0,390,815,61,1172,720
0,391,795,54,1158,720
0,392,790,59,1146,720
0,393,794,62,1127,720
0,394,802,71,1101,720
0,395,810,88,1086,720
0,396,814,99,1091,720
0,397,812,104,1094,720
0,398,802,100,1087,720
0,399,785,98,1078,720
0,400,773,96,1062,720
0,401,764,90,1040,720
0,402,758,96,1018,720
0,403,758,105,998,717
0,404,763,117,980,711
0,405,746,121,972,720
0,406,733,116,968,720
0,407,732,118,965,712
0,408,736,118,955,677
0,409,743,124,941,640
0,410,749,133,933,640
0,411,754,140,938,641
0,412,754,142,942,641
0,413,749,139,938,636
0,414,738,137,935,636
0,415,730,135,926,630
0,416,725,130,915,619
0,417,721,133,902,585
0,418,722,139,891,575
0,419,726,147,881,573
0,420,713,149,877,576
0,421,704,145,876,570
0,422,704,146,874,566
0,423,707,146,869,542
0,424,713,149,859,527
0,425,718,156,854,528
0,426,722,161,859,528
0,427,723,162,862,528
0,428,720,159,860,525
0,429,712,157,858,527
0,430,707,155,853,523
0,431,703,151,845,516
0,432,701,153,838,492
0,433,701,157,829,491
0,434,704,163,823,491
0,435,695,167,823,496
0,436,688,166,823,495
0,437,688,167,823,492
0,438,691,166,819,474
0,439,696,169,812,467
0,440,700,174,808,468
0,441,704,177,812,468
0,442,705,178,815,468
0,443,702,175,814,466
0,444,697,174,813,468
0,445,692,172,809,466
1,169,572,218,609,302
1,170,570,220,610,302
1,171,569,223,611,302
1,172,569,225,611,302
1,173,569,226,612,302
1,174,569,228,612,302
1,175,570,229,613,302
1,176,570,230,613,302
1,177,571,231,614,302
1,178,572,232,614,302
1,179,572,232,615,302
1,180,573,233,615,302
1,181,574,233,615,302
1,182,575,233,616,302
1,183,575,233,616,302
1,184,576,234,617,302
1,185,577,234,617,302
1,186,578,234,618,302
1,187,579,234,618,302
1,188,579,235,619,302
1,189,580,235,620,302
1,190,581,235,621,302
1,191,582,235,621,302
1,192,583,235,622,302
1,193,583,236,623,302
1,194,583,236,624,302
1,195,583,236,625,302
1,196,583,237,626,302
1,197,583,237,628,302
1,198,583,238,629,302
1,199,583,239,631,302
1,200,583,240,632,302
1,201,583,241,634,302
1,202,583,243,637,302
1,203,584,244,639,302
1,204,584,246,642,302
1,205,584,248,645,302
1,206,584,251,649,302
1,207,585,255,652,302
1,208,586,259,656,302
1,209,587,263,660,302
1,210,588,267,663,302
1,211,589,271,670,302
1,212,590,275,675,302
1,213,591,272,679,302
1,214,593,270,681,302
1,215,594,268,684,302
1,216,596,268,685,302
1,217,597,268,686,302
1,218,597,269,687,302
1,219,596,270,687,302
1,220,596,272,687,302
1,221,595,274,687,302
1,222,594,277,687,302
1,223,593,280,687,302
1,224,592,283,687,302
1,225,591,284,687,302
1,226,590,284,686,302
1,227,589,285,686,302
1,228,588,285,686,302
1,229,588,285,685,302
1,230,588,285,685,302
1,231,588,285,685,303
1,232,588,285,685,303
1,233,588,284,685,303
1,234,588,285,685,303
1,235,588,284,685,303
1,236,589,284,685,303
1,237,589,284,686,303
1,238,589,284,686,303
1,239,589,284,686,303
1,240,589,284,686,303
1,241,589,284,686,303
1,242,589,285,686,303
1,243,589,285,686,303
1,244,589,285,686,303
1,245,589,286,686,303
1,246,589,286,686,303
1,247,589,286,686,303
1,248,589,286,687,302
1,249,590,286,687,302
1,250,590,286,687,303
1,251,590,286,687,303
1,252,591,286,687,303
1,253,591,285,687,303
1,254,591,285,687,303
1,255,592,284,687,303
1,256,592,284,688,302
1,257,592,283,688,303
1,258,592,283,688,303
1,259,593,282,688,303
1,260,593,282,688,303
1,261,593,282,688,303
1,262,593,282,688,303
1,263,593,282,688,303
1,264,593,282,688,303
1,265,593,282,688,303
1,266,593,282,688,303
1,267,593,282,688,303
1,268,593,282,688,303
1,269,593,282,688,303
1,270,592,282,688,303
1,271,592,281,688,303
1,272,592,281,688,303
1,273,592,281,688,303
1,274,592,281,688,302
1,275,591,281,688,302
1,276,591,281,688,302
1,277,591,281,688,302
1,278,591,281,688,302
1,279,590,281,688,302
1,280,590,281,688,302
1,281,590,281,688,302
1,282,590,282,688,302
