0,315,988,253,1080,680
0,316,975,258,1080,681
0,317,963,260,1080,674
0,318,953,261,1080,636
0,319,953,261,1080,575
0,320,945,257,1067,547
0,321,936,251,1040,519
0,322,927,244,1008,429
0,323,918,240,983,403
0,324,908,240,1023,523
0,325,897,243,1004,395
0,326,893,514,926,606
1,328,910,265,970,334
1,329,876,263,985,379
1,330,868,267,977,399
1,331,859,267,969,411
1,332,850,265,960,415
1,333,838,261,952,422
1,334,829,258,945,437
1,335,818,255,938,593
1,336,804,254,931,588
1,337,799,255,923,581
1,338,794,258,915,571
1,339,790,262,907,561
1,340,787,268,900,557
1,341,784,273,892,558
1,342,782,275,884,558
1,343,775,277,875,559
1,344,769,277,865,559
1,345,769,277,865,559
1,346,765,274,857,558
1,347,760,270,848,554
1,348,756,265,841,551
1,349,751,262,838,545
1,350,746,262,834,541
1,351,740,263,830,533
1,352,735,266,825,524
1,353,730,270,819,521
1,354,725,273,815,522
1,355,721,277,811,522
1,356,718,279,806,522
1,357,715,280,801,522
1,358,710,278,796,519
1,359,704,275,792,518
1,360,699,272,788,517
1,361,695,270,784,514
1,362,691,269,781,511
1,363,689,270,776,506
1,364,686,272,772,500
1,365,684,275,768,495
1,366,682,279,765,496
1,367,681,282,761,496
1,368,680,284,757,497
1,369,678,285,752,497
1,370,674,286,746,497
1,371,674,286,746,497
1,372,671,283,741,497
1,373,668,280,736,495
1,374,666,276,732,492
1,375,663,274,729,488
1,376,659,273,725,485
1,377,656,274,722,479
1,378,653,276,721,475
1,379,650,279,719,475
1,380,648,282,717,475
1,381,645,285,714,475
1,382,644,286,711,475
1,383,641,287,708,476
1,384,637,285,705,473
1,385,634,283,702,473
1,386,630,281,699,472
1,387,628,279,697,470
1,388,625,278,695,468
1,389,624,278,692,464
1,390,622,280,690,459
1,391,621,282,687,459
1,392,620,285,685,459
1,393,619,288,683,460
1,394,618,290,680,460
1,395,618,290,677,460
1,396,616,291,673,461
1,397,616,291,673,461
1,398,614,289,670,460
1,399,612,286,667,459
1,400,610,283,665,457
1,401,608,281,662,454
1,402,606,280,660,451
1,403,603,281,658,447
1,404,601,283,657,445
1,405,600,285,656,445
1,406,598,287,655,446
