0,194,976,390,1029,508
0,195,973,392,1029,508
0,196,970,395,1029,508
0,197,967,398,1029,508
0,198,965,401,1029,508
0,199,963,404,1029,508
0,200,961,406,1029,508
0,201,959,408,1029,508
0,202,958,408,1028,508
0,203,957,407,1028,508
0,204,956,405,1028,508
0,205,950,402,1027,508
0,206,943,397,1027,508
0,207,938,392,1025,508
0,208,934,388,1022,508
0,209,930,384,1016,506
0,210,926,382,1009,502
0,211,924,380,1001,500
0,212,923,379,992,498
0,213,922,379,983,498
0,214,923,380,974,498
0,215,923,381,970,499
0,216,920,382,966,501
0,217,918,384,962,505
0,218,917,387,958,509
0,219,913,390,957,513
0,220,910,394,957,516
0,221,908,398,955,517
0,222,905,401,953,517
0,223,903,403,949,517
0,224,902,402,946,517
0,225,902,402,943,517
0,226,902,400,941,517
0,227,902,399,938,517
0,228,901,397,937,517
0,229,899,396,936,517
0,230,898,395,936,517
0,231,896,394,936,517
0,232,895,394,936,517
0,233,894,394,936,517
0,234,894,393,936,517
0,235,894,393,936,517
0,236,893,393,936,517
0,237,893,393,936,517
0,238,893,393,936,517
0,239,894,392,936,517
0,240,894,392,936,517
0,241,894,392,935,517
0,242,894,391,935,517
0,243,895,391,935,517
0,244,895,391,935,517
0,245,895,391,935,517
0,246,895,391,935,517
0,247,896,391,935,517
0,248,896,391,935,517
0,249,896,391,935,517
0,250,896,390,935,517
0,251,896,390,935,517
0,252,896,390,935,517
0,253,896,390,935,517
0,254,896,390,935,517
0,255,896,390,935,517
0,256,896,390,935,517
0,257,896,390,935,517
0,258,896,390,935,517
0,259,896,390,935,517
0,260,896,390,935,517
0,261,895,391,935,517
0,262,895,391,935,517
0,263,894,392,935,517
0,264,893,392,935,517
0,265,891,393,935,517
0,266,889,395,935,517
0,267,887,396,935,517
0,268,884,398,935,517
0,269,881,401,935,517
0,270,879,404,935,517
0,271,876,407,935,517
0,272,873,410,935,517
0,273,871,413,935,517
0,274,869,415,935,518
0,275,867,417,935,518
0,276,866,417,935,518
0,277,866,416,934,518
0,278,865,414,934,518
0,279,859,410,933,518
0,280,853,406,933,518
0,281,848,401,931,518
0,282,843,396,928,517
0,283,839,393,922,515
0,284,836,390,915,511
0,285,834,389,907,508
0,286,832,388,898,507
0,287,832,388,889,507
0,288,833,388,881,507
0,289,832,390,877,508
0,290,829,391,873,511
0,291,826,393,869,514
0,292,825,396,865,518
0,293,821,399,863,522
0,294,818,403,863,525
0,295,817,407,861,526
0,296,813,410,859,526
0,297,811,411,855,526
0,298,811,411,852,526
0,299,811,409,848,526
0,300,811,405,843,526
0,301,805,402,842,526
1,388,447,437,492,563
1,389,444,438,488,563
1,390,441,440,484,562
1,391,438,443,484,562
1,392,435,446,486,562
1,393,433,449,486,562
1,394,430,452,486,562
1,395,428,455,486,562
1,396,426,458,486,562
1,397,424,459,486,562
1,398,423,460,486,562
1,399,422,459,485,562
1,400,420,457,485,562
1,401,414,453,485,562
1,402,411,449,484,562
1,403,408,444,483,562
1,404,405,439,479,561
1,405,401,435,474,559
1,406,397,433,467,555
1,407,392,431,459,552
1,408,388,431,450,550
1,409,386,430,440,550
1,410,385,431,435,551
1,411,385,432,432,552
1,412,385,434,428,555
1,413,383,436,424,559
1,414,377,438,419,563
1,415,372,442,414,567
1,416,369,446,410,570
1,417,367,450,407,571
1,418,366,453,405,571
1,419,364,454,403,571
1,420,363,454,402,571
1,421,363,453,400,571
1,422,363,452,399,571
1,423,364,451,398,571
1,424,364,449,398,571
1,425,362,448,397,571
1,426,361,447,396,571
1,427,360,446,395,571
1,428,359,445,395,571
1,429,358,445,394,571
1,430,357,445,394,571
1,431,357,445,393,571
1,432,357,445,393,571
1,433,357,445,393,571
1,434,357,444,393,571
1,435,357,444,393,571
1,436,357,443,393,571
1,437,358,443,393,571
1,438,358,443,393,571
1,439,358,443,393,571
1,440,358,443,393,571
1,441,359,443,393,571
1,442,359,443,393,571
1,443,359,442,393,571
1,444,359,442,393,571
1,445,359,442,393,571
1,446,359,442,393,571
1,447,360,442,393,571
1,448,360,442,393,571
1,449,360,442,393,571
1,450,360,442,393,571
