0,45,191,279,220,322
0,46,188,280,220,323
0,47,186,280,221,323
0,48,185,280,221,322
0,49,186,279,221,322
0,50,186,279,220,322
0,51,187,278,218,323
0,52,189,278,219,324
0,53,191,278,222,325
0,54,194,278,224,325
0,55,196,278,226,326
0,56,198,279,227,325
0,57,199,279,227,325
0,58,199,279,227,325
0,59,197,280,227,325
0,60,195,280,226,325
0,61,192,280,224,325
0,62,189,281,221,325
0,63,187,282,218,325
0,64,185,283,218,324
0,65,184,283,219,324
0,66,184,283,219,324
0,67,184,282,219,324
0,68,184,282,219,324
0,69,185,280,220,324
0,70,186,279,222,323
0,71,188,278,224,322
0,72,190,278,227,321
0,73,192,277,229,322
0,74,194,277,231,322
0,75,195,277,232,322
0,76,195,277,232,322
0,77,194,278,231,322
0,78,193,278,229,322
0,79,190,278,226,321
0,80,188,279,223,320
0,81,185,279,222,319
0,82,184,280,221,319
0,83,183,280,220,319
0,84,183,279,219,319
0,85,183,278,219,319
0,86,185,277,219,319
0,87,186,277,220,320
0,88,189,276,221,322
0,89,191,276,223,323
0,90,195,276,225,324
0,91,198,277,226,324
0,92,199,278,227,325
0,93,199,278,227,325
0,94,200,278,227,324
0,95,200,278,227,324
0,96,198,278,225,324
0,97,196,278,223,324
0,98,193,279,222,324
0,99,190,280,220,324
0,100,188,281,220,323
0,101,186,281,221,323
0,102,185,282,222,323
0,103,185,281,221,323
0,104,186,281,221,323
0,105,186,280,222,323
0,106,188,279,224,323
0,107,189,279,226,322
0,108,191,279,229,321
0,109,193,279,230,321
0,110,195,279,232,321
0,111,196,279,232,321
0,112,198,279,232,321
0,113,198,279,232,321
0,114,197,279,231,321
0,115,196,279,230,321
0,116,195,279,228,320
0,117,193,280,227,320
0,118,190,280,226,320
0,119,188,280,225,319
0,120,187,280,224,319
0,121,187,280,224,319
0,122,187,280,224,319
0,123,187,279,224,320
0,124,188,278,224,320
0,125,191,278,225,321
0,126,193,277,226,322
0,127,196,277,227,323
0,128,199,277,229,324
0,129,202,277,231,325
0,130,202,277,231,325
0,131,202,278,231,325
0,132,203,278,231,325
0,133,202,278,230,325
0,134,202,278,228,325
0,135,201,278,227,325
0,136,197,278,224,324
0,137,193,279,222,323
0,138,190,280,221,323
0,139,188,281,222,323
0,140,187,281,222,323
0,141,187,280,222,323
0,142,187,280,222,323
0,143,188,279,222,323
0,144,189,278,223,323
0,145,190,277,224,323
0,146,192,277,226,322
0,147,195,277,229,321
0,148,197,277,231,320
0,149,199,277,232,320
0,150,200,278,233,320
0,151,201,278,234,320
0,152,201,278,233,320
0,153,200,278,232,320
0,154,198,278,230,321
0,155,196,279,228,321
0,156,193,279,226,320
0,157,191,280,225,321
0,158,189,280,223,320
0,159,188,280,222,320
0,160,188,279,222,320
0,161,188,279,222,321
0,162,188,279,222,321
0,163,190,278,221,320
0,164,192,278,222,321
0,165,194,277,226,322
0,166,196,278,229,323
0,167,198,278,230,323
0,168,201,278,230,324
0,169,202,278,230,324
0,170,202,278,230,324
0,171,203,278,230,324
0,172,203,278,230,324
0,173,204,278,230,324
0,174,204,278,229,324
0,175,203,279,229,324
0,176,201,279,229,324
0,177,199,279,228,324
0,178,197,279,227,324
0,179,196,279,226,324
0,180,195,279,224,324
0,181,194,279,223,324
0,182,194,279,222,324
0,183,193,279,221,324
0,184,193,279,219,324
0,185,192,278,216,324
0,186,192,278,215,324
0,187,192,278,215,324
0,188,192,278,215,324
0,189,193,278,215,324
0,190,194,278,215,324
0,191,196,277,215,324
0,192,197,277,215,324
0,193,199,277,215,324
0,194,199,277,215,324
0,195,198,277,215,324
0,196,198,277,215,325
0,197,198,277,215,325
0,198,198,277,215,325
0,199,198,277,215,325
0,200,197,277,215,325
0,201,197,277,215,325
0,202,197,277,215,325
0,203,197,277,214,325
1,322,196,276,213,327
1,323,196,276,213,327
1,324,195,276,212,327
1,325,194,276,213,327
1,326,193,276,213,327
1,327,192,277,213,327
1,328,190,277,214,327
1,329,190,277,214,326
1,330,189,278,214,326
1,331,188,278,214,326
1,332,187,278,214,325
1,333,186,278,214,325
1,334,185,278,214,325
1,335,185,278,213,324
1,336,184,278,210,324
1,337,183,278,207,324
1,338,182,278,204,324
1,339,181,278,204,323
1,340,179,276,203,323
1,341,179,274,202,323
1,342,178,273,202,322
1,343,177,271,201,322
1,344,177,270,201,321
1,345,176,270,200,318
1,346,175,269,199,316
1,347,174,269,198,313
1,348,173,270,196,310
1,349,172,270,194,311
1,350,172,271,194,313
1,351,171,272,194,314
1,352,170,272,195,315
1,353,170,273,195,315
1,354,169,274,194,315
1,355,169,274,194,316
1,356,168,273,194,316
1,357,167,273,194,316
1,358,166,273,193,316
1,359,165,273,191,315
1,360,165,274,189,315
1,361,165,274,186,315
1,362,164,274,183,315
1,363,164,274,182,316
1,364,161,273,181,315
1,365,160,272,181,315
1,366,160,269,180,315
1,367,160,267,180,315
1,368,161,265,180,315
1,369,160,264,180,313
1,370,160,263,180,311
1,371,160,263,180,308
1,372,160,263,180,305
